input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v18_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     2 resources prepended to every Bundle (from fhir_r4/Organization.ndjson)
outputs:    validation-results/2026-07-22_full_v18_enumerate/raw/rest.ndjson, validation-results/2026-07-22_full_v18_enumerate/raw/rest.meta.json, validation-results/2026-07-22_full_v18_enumerate/raw/rest.failed.ndjson
  [02:35:15] processed=3390 res, bundles_sent=161, avg_rps=678.0, recent_rps=678.0, in-flight=48, failed=0, active_ports=6/6
  [02:35:20] processed=10830 res, bundles_sent=409, avg_rps=1082.4, recent_rps=1486.3, in-flight=48, failed=0, active_ports=6/6
  [02:35:25] processed=12030 res, bundles_sent=449, avg_rps=800.9, recent_rps=239.3, in-flight=48, failed=0, active_ports=6/6
  [02:35:30] processed=12810 res, bundles_sent=475, avg_rps=635.2, recent_rps=151.5, in-flight=48, failed=0, active_ports=6/6
  [02:35:36] processed=13650 res, bundles_sent=503, avg_rps=534.2, recent_rps=156.0, in-flight=48, failed=0, active_ports=6/6
  [02:35:41] processed=14550 res, bundles_sent=533, avg_rps=475.0, recent_rps=177.3, in-flight=48, failed=0, active_ports=6/6
  [02:35:46] processed=15510 res, bundles_sent=565, avg_rps=435.0, recent_rps=191.1, in-flight=48, failed=0, active_ports=6/6
  [02:35:51] processed=16350 res, bundles_sent=593, avg_rps=401.6, recent_rps=166.0, in-flight=48, failed=0, active_ports=6/6
  [02:35:56] processed=17550 res, bundles_sent=633, avg_rps=383.6, recent_rps=238.1, in-flight=48, failed=0, active_ports=6/6
  [02:36:01] processed=19290 res, bundles_sent=691, avg_rps=378.4, recent_rps=332.8, in-flight=48, failed=0, active_ports=6/6
  [02:36:06] processed=21270 res, bundles_sent=757, avg_rps=379.8, recent_rps=394.4, in-flight=48, failed=0, active_ports=6/6
  [02:36:11] processed=22830 res, bundles_sent=809, avg_rps=373.5, recent_rps=304.7, in-flight=48, failed=0, active_ports=6/6
