input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v18_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-22_full_v18_enumerate/raw/obs.ndjson, validation-results/2026-07-22_full_v18_enumerate/raw/obs.meta.json, validation-results/2026-07-22_full_v18_enumerate/raw/obs.failed.ndjson
  [02:48:32] processed=1110 res, bundles_sent=85, avg_rps=219.4, recent_rps=219.4, in-flight=48, failed=0, active_ports=6/6
  [02:48:37] processed=3210 res, bundles_sent=155, avg_rps=314.5, recent_rps=408.1, in-flight=48, failed=0, active_ports=6/6
  [02:48:42] processed=5520 res, bundles_sent=232, avg_rps=362.6, recent_rps=460.5, in-flight=48, failed=0, active_ports=6/6
  [02:48:47] processed=7830 res, bundles_sent=309, avg_rps=386.3, recent_rps=457.8, in-flight=48, failed=0, active_ports=6/6
  [02:48:52] processed=10200 res, bundles_sent=388, avg_rps=403.4, recent_rps=472.6, in-flight=48, failed=0, active_ports=6/6
  [02:48:57] processed=12780 res, bundles_sent=474, avg_rps=422.0, recent_rps=515.6, in-flight=48, failed=0, active_ports=6/6
  [02:49:03] processed=13350 res, bundles_sent=493, avg_rps=375.4, recent_rps=108.0, in-flight=48, failed=0, active_ports=6/6
  [02:49:08] processed=13890 res, bundles_sent=511, avg_rps=337.9, recent_rps=97.4, in-flight=48, failed=0, active_ports=6/6
  [02:49:14] processed=14430 res, bundles_sent=529, avg_rps=311.3, recent_rps=102.9, in-flight=48, failed=0, active_ports=6/6
  [02:49:19] processed=14970 res, bundles_sent=547, avg_rps=289.4, recent_rps=100.5, in-flight=48, failed=0, active_ports=6/6
  [02:49:24] processed=15510 res, bundles_sent=565, avg_rps=272.9, recent_rps=105.8, in-flight=48, failed=0, active_ports=6/6
  [02:49:29] processed=16050 res, bundles_sent=583, avg_rps=259.3, recent_rps=106.6, in-flight=48, failed=0, active_ports=6/6
  [02:49:34] processed=16590 res, bundles_sent=601, avg_rps=247.8, recent_rps=107.2, in-flight=48, failed=0, active_ports=6/6
  [02:49:39] processed=17220 res, bundles_sent=622, avg_rps=238.9, recent_rps=122.5, in-flight=48, failed=0, active_ports=6/6
  [02:49:44] processed=17790 res, bundles_sent=641, avg_rps=230.1, recent_rps=108.9, in-flight=48, failed=0, active_ports=6/6
  [02:49:49] processed=18420 res, bundles_sent=662, avg_rps=223.7, recent_rps=125.4, in-flight=48, failed=0, active_ports=6/6
  [02:49:55] processed=19050 res, bundles_sent=683, avg_rps=217.7, recent_rps=122.1, in-flight=48, failed=0, active_ports=6/6
  [02:50:00] processed=19710 res, bundles_sent=705, avg_rps=213.0, recent_rps=130.8, in-flight=48, failed=0, active_ports=6/6
  [02:50:05] processed=20400 res, bundles_sent=728, avg_rps=209.0, recent_rps=136.1, in-flight=48, failed=0, active_ports=6/6
  [02:50:10] processed=21060 res, bundles_sent=750, avg_rps=205.1, recent_rps=130.2, in-flight=48, failed=0, active_ports=6/6
