input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v12_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-21_full_v12_p1000/raw/obs.ndjson, validation-results/2026-07-21_full_v12_p1000/raw/obs.meta.json, validation-results/2026-07-21_full_v12_p1000/raw/obs.failed.ndjson
  [09:49:39] processed=50 res, bundles_sent=49, avg_rps=9.1, recent_rps=9.1, in-flight=48, failed=0, active_ports=6/6
  [09:49:44] processed=700 res, bundles_sent=62, avg_rps=66.5, recent_rps=129.4, in-flight=48, failed=0, active_ports=6/6
  [09:49:49] processed=1550 res, bundles_sent=79, avg_rps=98.0, recent_rps=160.9, in-flight=48, failed=0, active_ports=6/6
  [09:49:54] processed=2550 res, bundles_sent=99, avg_rps=120.3, recent_rps=185.6, in-flight=48, failed=0, active_ports=6/6
  [09:49:59] processed=3650 res, bundles_sent=121, avg_rps=139.2, recent_rps=219.4, in-flight=48, failed=0, active_ports=6/6
  [09:50:05] processed=4850 res, bundles_sent=145, avg_rps=155.1, recent_rps=237.7, in-flight=48, failed=0, active_ports=6/6
  [09:50:10] processed=6100 res, bundles_sent=170, avg_rps=166.3, recent_rps=230.6, in-flight=48, failed=0, active_ports=6/6
  [09:50:15] processed=7400 res, bundles_sent=196, avg_rps=176.8, recent_rps=251.2, in-flight=48, failed=0, active_ports=6/6
  [09:50:20] processed=8800 res, bundles_sent=224, avg_rps=187.7, recent_rps=278.4, in-flight=48, failed=0, active_ports=6/6
  [09:50:25] processed=10100 res, bundles_sent=250, avg_rps=193.6, recent_rps=246.1, in-flight=48, failed=0, active_ports=6/6
  [09:50:30] processed=11050 res, bundles_sent=269, avg_rps=193.3, recent_rps=189.9, in-flight=48, failed=0, active_ports=6/6
  [09:50:36] processed=12100 res, bundles_sent=290, avg_rps=194.2, recent_rps=204.4, in-flight=48, failed=0, active_ports=6/6
  [09:50:41] processed=13300 res, bundles_sent=314, avg_rps=197.3, recent_rps=235.2, in-flight=48, failed=0, active_ports=6/6
  [09:50:46] processed=14550 res, bundles_sent=339, avg_rps=200.4, recent_rps=240.4, in-flight=48, failed=0, active_ports=6/6
  [09:50:51] processed=15750 res, bundles_sent=363, avg_rps=202.4, recent_rps=230.2, in-flight=48, failed=0, active_ports=6/6
  [09:50:56] processed=16850 res, bundles_sent=385, avg_rps=202.6, recent_rps=205.0, in-flight=48, failed=0, active_ports=6/6
  [09:51:02] processed=18000 res, bundles_sent=408, avg_rps=203.8, recent_rps=224.2, in-flight=48, failed=0, active_ports=6/6
