input:      scratch/v3_input_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-18_full_v3/raw/obs.ndjson, validation-results/2026-07-18_full_v3/raw/obs.meta.json, validation-results/2026-07-18_full_v3/raw/obs.failed.ndjson
  [05:01:15] processed=1400 res, bundles_sent=76, avg_rps=278.5, recent_rps=278.5, in-flight=48, failed=0, active_ports=6/6
  [05:01:20] processed=3850 res, bundles_sent=125, avg_rps=373.1, recent_rps=463.0, in-flight=48, failed=0, active_ports=6/6
  [05:01:25] processed=6700 res, bundles_sent=182, avg_rps=431.0, recent_rps=545.2, in-flight=48, failed=0, active_ports=6/6
  [05:01:30] processed=9550 res, bundles_sent=239, avg_rps=464.8, recent_rps=569.7, in-flight=48, failed=0, active_ports=6/6
  [05:01:36] processed=12600 res, bundles_sent=300, avg_rps=487.3, recent_rps=574.8, in-flight=48, failed=0, active_ports=6/6
  [05:01:41] processed=15650 res, bundles_sent=361, avg_rps=507.1, recent_rps=609.4, in-flight=48, failed=0, active_ports=6/6
  [05:01:46] processed=18800 res, bundles_sent=424, avg_rps=524.0, recent_rps=627.9, in-flight=48, failed=0, active_ports=6/6
  [05:01:51] processed=21750 res, bundles_sent=483, avg_rps=530.4, recent_rps=575.2, in-flight=48, failed=0, active_ports=6/6
  [05:01:56] processed=25050 res, bundles_sent=549, avg_rps=543.6, recent_rps=650.5, in-flight=48, failed=0, active_ports=6/6
  [05:02:01] processed=28350 res, bundles_sent=615, avg_rps=554.0, recent_rps=647.1, in-flight=48, failed=0, active_ports=6/6
  [05:02:06] processed=31750 res, bundles_sent=683, avg_rps=565.1, recent_rps=679.2, in-flight=48, failed=0, active_ports=6/6
  [05:02:11] processed=34950 res, bundles_sent=747, avg_rps=571.0, recent_rps=636.3, in-flight=48, failed=0, active_ports=6/6
  [05:02:16] processed=37950 res, bundles_sent=807, avg_rps=572.0, recent_rps=584.7, in-flight=48, failed=0, active_ports=6/6
  [05:02:21] processed=39150 res, bundles_sent=831, avg_rps=547.5, recent_rps=232.6, in-flight=48, failed=0, active_ports=6/6
  [05:02:26] processed=39700 res, bundles_sent=842, avg_rps=517.6, recent_rps=105.9, in-flight=48, failed=0, active_ports=6/6
  [05:02:32] processed=40250 res, bundles_sent=853, avg_rps=492.2, recent_rps=108.2, in-flight=48, failed=0, active_ports=6/6
  [05:02:37] processed=40850 res, bundles_sent=865, avg_rps=469.3, recent_rps=113.8, in-flight=48, failed=0, active_ports=6/6
  [05:02:42] processed=41450 res, bundles_sent=877, avg_rps=449.3, recent_rps=115.6, in-flight=48, failed=0, active_ports=6/6
  [05:02:47] processed=42000 res, bundles_sent=888, avg_rps=431.6, recent_rps=108.4, in-flight=48, failed=0, active_ports=6/6
  [05:02:52] processed=42650 res, bundles_sent=901, avg_rps=416.6, recent_rps=128.7, in-flight=48, failed=0, active_ports=6/6
  [05:02:57] processed=43200 res, bundles_sent=912, avg_rps=401.7, recent_rps=106.2, in-flight=48, failed=0, active_ports=6/6
  [05:03:02] processed=43800 res, bundles_sent=924, avg_rps=388.6, recent_rps=116.5, in-flight=48, failed=0, active_ports=6/6
  [05:03:07] processed=44400 res, bundles_sent=936, avg_rps=377.2, recent_rps=119.8, in-flight=48, failed=0, active_ports=6/6
  [05:03:13] processed=45050 res, bundles_sent=949, avg_rps=366.4, recent_rps=123.6, in-flight=48, failed=0, active_ports=6/6
  [05:03:18] processed=45650 res, bundles_sent=961, avg_rps=356.3, recent_rps=116.1, in-flight=48, failed=0, active_ports=6/6
  [05:03:23] processed=46250 res, bundles_sent=973, avg_rps=347.3, recent_rps=118.8, in-flight=48, failed=0, active_ports=6/6
  [05:03:28] processed=46950 res, bundles_sent=987, avg_rps=339.6, recent_rps=137.9, in-flight=48, failed=0, active_ports=6/6
  [05:03:34] processed=47600 res, bundles_sent=1000, avg_rps=330.7, recent_rps=114.3, in-flight=48, failed=0, active_ports=6/6
  [05:03:39] processed=48300 res, bundles_sent=1014, avg_rps=323.4, recent_rps=129.7, in-flight=48, failed=0, active_ports=6/6
  [05:03:44] processed=48950 res, bundles_sent=1027, avg_rps=316.9, recent_rps=127.0, in-flight=48, failed=0, active_ports=6/6
  [05:03:50] processed=49700 res, bundles_sent=1042, avg_rps=310.7, recent_rps=137.1, in-flight=48, failed=0, active_ports=6/6
  [05:03:55] processed=50400 res, bundles_sent=1056, avg_rps=304.6, recent_rps=127.0, in-flight=48, failed=0, active_ports=6/6
  [05:04:00] processed=51050 res, bundles_sent=1069, avg_rps=299.2, recent_rps=126.2, in-flight=48, failed=0, active_ports=6/6
  [05:04:06] processed=51750 res, bundles_sent=1083, avg_rps=294.2, recent_rps=132.2, in-flight=48, failed=0, active_ports=6/6
  [05:04:11] processed=52450 res, bundles_sent=1097, avg_rps=289.5, recent_rps=132.8, in-flight=48, failed=0, active_ports=6/6
  [05:04:17] processed=53100 res, bundles_sent=1110, avg_rps=284.2, recent_rps=114.0, in-flight=48, failed=0, active_ports=6/6
  [05:04:22] processed=53800 res, bundles_sent=1124, avg_rps=280.3, recent_rps=139.1, in-flight=48, failed=0, active_ports=6/6
  [05:04:27] processed=54450 res, bundles_sent=1137, avg_rps=276.5, recent_rps=129.7, in-flight=48, failed=0, active_ports=6/6
  [05:04:32] processed=55100 res, bundles_sent=1150, avg_rps=272.8, recent_rps=129.1, in-flight=48, failed=0, active_ports=6/6
  [05:04:37] processed=55750 res, bundles_sent=1163, avg_rps=269.2, recent_rps=127.1, in-flight=48, failed=0, active_ports=6/6
  [05:04:42] processed=56400 res, bundles_sent=1176, avg_rps=265.7, recent_rps=125.1, in-flight=48, failed=0, active_ports=6/6
  [05:04:47] processed=57100 res, bundles_sent=1190, avg_rps=262.7, recent_rps=137.5, in-flight=48, failed=0, active_ports=6/6
