input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v24_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     17 resources prepended to every Bundle (from fhir_r4/Organization.ndjson)
outputs:    validation-results/2026-07-23_full_v24_p1000/raw/rest.ndjson, validation-results/2026-07-23_full_v24_p1000/raw/rest.meta.json, validation-results/2026-07-23_full_v24_p1000/raw/rest.failed.ndjson
  [04:18:14] processed=1020 res, bundles_sent=82, avg_rps=200.8, recent_rps=200.8, in-flight=48, failed=0, active_ports=6/6
  [04:18:19] processed=4140 res, bundles_sent=186, avg_rps=407.9, recent_rps=615.5, in-flight=48, failed=0, active_ports=6/6
  [04:18:24] processed=6840 res, bundles_sent=276, avg_rps=441.9, recent_rps=506.5, in-flight=48, failed=0, active_ports=6/6
  [04:18:29] processed=7860 res, bundles_sent=310, avg_rps=381.1, recent_rps=198.2, in-flight=48, failed=0, active_ports=6/6
  [04:18:35] processed=9120 res, bundles_sent=352, avg_rps=351.8, recent_rps=238.0, in-flight=48, failed=0, active_ports=6/6
  [04:18:40] processed=10350 res, bundles_sent=393, avg_rps=331.9, recent_rps=233.6, in-flight=48, failed=0, active_ports=6/6
  [04:18:45] processed=11370 res, bundles_sent=427, avg_rps=313.2, recent_rps=199.5, in-flight=48, failed=0, active_ports=6/6
  [04:18:51] processed=12270 res, bundles_sent=457, avg_rps=294.2, recent_rps=166.4, in-flight=48, failed=0, active_ports=6/6
  [04:18:56] processed=13170 res, bundles_sent=487, avg_rps=281.7, recent_rps=178.6, in-flight=48, failed=0, active_ports=6/6
  [04:19:01] processed=14070 res, bundles_sent=517, avg_rps=270.5, recent_rps=171.1, in-flight=48, failed=0, active_ports=6/6
  [04:19:06] processed=15060 res, bundles_sent=550, avg_rps=263.8, recent_rps=194.5, in-flight=48, failed=0, active_ports=6/6
  [04:19:11] processed=16020 res, bundles_sent=582, avg_rps=256.5, recent_rps=178.8, in-flight=48, failed=0, active_ports=6/6
  [04:19:16] processed=16950 res, bundles_sent=613, avg_rps=251.2, recent_rps=185.5, in-flight=48, failed=0, active_ports=6/6
  [04:19:21] processed=18090 res, bundles_sent=651, avg_rps=249.5, recent_rps=227.5, in-flight=48, failed=0, active_ports=6/6
  [04:19:27] processed=19680 res, bundles_sent=704, avg_rps=253.4, recent_rps=306.9, in-flight=48, failed=0, active_ports=6/6
  [04:19:40] processed=20490 res, bundles_sent=731, avg_rps=223.6, recent_rps=58.1, in-flight=48, failed=0, active_ports=6/6
  [04:19:46] processed=21180 res, bundles_sent=754, avg_rps=219.0, recent_rps=135.4, in-flight=48, failed=0, active_ports=6/6
