input:      scratch/v4_input_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-18_full_v4/raw/obs.ndjson, validation-results/2026-07-18_full_v4/raw/obs.meta.json, validation-results/2026-07-18_full_v4/raw/obs.failed.ndjson
  [21:39:20] processed=950 res, bundles_sent=67, avg_rps=182.2, recent_rps=182.2, in-flight=48, failed=0, active_ports=6/6
  [21:39:25] processed=2900 res, bundles_sent=106, avg_rps=282.5, recent_rps=386.1, in-flight=48, failed=0, active_ports=6/6
  [21:39:30] processed=5200 res, bundles_sent=152, avg_rps=336.6, recent_rps=443.7, in-flight=48, failed=0, active_ports=6/6
  [21:39:35] processed=7600 res, bundles_sent=200, avg_rps=370.0, recent_rps=471.4, in-flight=48, failed=0, active_ports=6/6
  [21:39:41] processed=10150 res, bundles_sent=251, avg_rps=393.5, recent_rps=485.5, in-flight=48, failed=0, active_ports=6/6
  [21:39:46] processed=12800 res, bundles_sent=304, avg_rps=415.1, recent_rps=525.6, in-flight=48, failed=0, active_ports=6/6
  [21:39:51] processed=15200 res, bundles_sent=352, avg_rps=421.0, recent_rps=455.6, in-flight=48, failed=0, active_ports=6/6
  [21:39:56] processed=17850 res, bundles_sent=405, avg_rps=434.1, recent_rps=527.9, in-flight=48, failed=0, active_ports=6/6
  [21:40:01] processed=21050 res, bundles_sent=469, avg_rps=455.1, recent_rps=623.8, in-flight=48, failed=0, active_ports=6/6
  [21:40:06] processed=24550 res, bundles_sent=539, avg_rps=479.0, recent_rps=699.5, in-flight=48, failed=0, active_ports=6/6
  [21:40:11] processed=28100 res, bundles_sent=610, avg_rps=499.4, recent_rps=708.2, in-flight=48, failed=0, active_ports=6/6
  [21:40:16] processed=31700 res, bundles_sent=682, avg_rps=516.3, recent_rps=701.5, in-flight=48, failed=0, active_ports=6/6
  [21:40:21] processed=34950 res, bundles_sent=747, avg_rps=525.8, recent_rps=641.0, in-flight=48, failed=0, active_ports=6/6
  [21:40:27] processed=38300 res, bundles_sent=814, avg_rps=535.0, recent_rps=653.8, in-flight=48, failed=0, active_ports=6/6
  [21:40:32] processed=39300 res, bundles_sent=834, avg_rps=511.8, recent_rps=192.5, in-flight=48, failed=0, active_ports=6/6
  [21:40:37] processed=39900 res, bundles_sent=846, avg_rps=485.3, recent_rps=110.5, in-flight=48, failed=0, active_ports=6/6
  [21:40:42] processed=40550 res, bundles_sent=859, avg_rps=463.1, recent_rps=121.6, in-flight=48, failed=0, active_ports=6/6
  [21:40:48] processed=41200 res, bundles_sent=872, avg_rps=444.2, recent_rps=125.5, in-flight=48, failed=0, active_ports=6/6
  [21:40:53] processed=41850 res, bundles_sent=885, avg_rps=427.7, recent_rps=127.4, in-flight=48, failed=0, active_ports=6/6
  [21:40:58] processed=42600 res, bundles_sent=900, avg_rps=411.7, recent_rps=133.3, in-flight=48, failed=0, active_ports=6/6
  [21:41:04] processed=43350 res, bundles_sent=915, avg_rps=397.0, recent_rps=131.5, in-flight=48, failed=0, active_ports=6/6
  [21:41:10] processed=44100 res, bundles_sent=930, avg_rps=384.6, recent_rps=136.9, in-flight=48, failed=0, active_ports=6/6
  [21:41:16] processed=44850 res, bundles_sent=945, avg_rps=371.8, recent_rps=125.6, in-flight=48, failed=0, active_ports=6/6
  [21:41:21] processed=45600 res, bundles_sent=960, avg_rps=361.7, recent_rps=138.0, in-flight=48, failed=0, active_ports=6/6
  [21:41:27] processed=46350 res, bundles_sent=975, avg_rps=350.8, recent_rps=123.9, in-flight=48, failed=0, active_ports=6/6
  [21:41:32] processed=47100 res, bundles_sent=990, avg_rps=343.5, recent_rps=149.6, in-flight=48, failed=0, active_ports=6/6
  [21:41:38] processed=47850 res, bundles_sent=1005, avg_rps=334.0, recent_rps=122.4, in-flight=48, failed=0, active_ports=6/6
  [21:41:43] processed=48600 res, bundles_sent=1020, avg_rps=327.8, recent_rps=149.4, in-flight=48, failed=0, active_ports=6/6
  [21:41:50] processed=49350 res, bundles_sent=1035, avg_rps=319.2, recent_rps=118.3, in-flight=48, failed=0, active_ports=6/6
  [21:41:56] processed=50250 res, bundles_sent=1053, avg_rps=311.5, recent_rps=134.6, in-flight=48, failed=0, active_ports=6/6
  [21:42:03] processed=51150 res, bundles_sent=1071, avg_rps=304.5, recent_rps=134.3, in-flight=48, failed=0, active_ports=6/6
  [21:42:08] processed=52000 res, bundles_sent=1088, avg_rps=300.4, recent_rps=166.0, in-flight=48, failed=0, active_ports=6/6
  [21:42:14] processed=52650 res, bundles_sent=1101, avg_rps=294.1, recent_rps=110.5, in-flight=48, failed=0, active_ports=6/6
  [21:42:19] processed=53500 res, bundles_sent=1118, avg_rps=290.4, recent_rps=162.8, in-flight=48, failed=0, active_ports=6/6
  [21:42:25] processed=54150 res, bundles_sent=1131, avg_rps=284.8, recent_rps=110.3, in-flight=48, failed=0, active_ports=6/6
  [21:42:30] processed=54950 res, bundles_sent=1147, avg_rps=281.4, recent_rps=156.2, in-flight=48, failed=0, active_ports=6/6
  [21:42:36] processed=55650 res, bundles_sent=1161, avg_rps=276.9, recent_rps=121.9, in-flight=48, failed=0, active_ports=6/6
  [21:42:41] processed=56400 res, bundles_sent=1176, avg_rps=273.7, recent_rps=146.6, in-flight=48, failed=0, active_ports=6/6
  [21:42:47] processed=57150 res, bundles_sent=1191, avg_rps=269.8, recent_rps=130.4, in-flight=48, failed=0, active_ports=6/6
  [21:42:52] processed=57850 res, bundles_sent=1205, avg_rps=266.8, recent_rps=139.6, in-flight=48, failed=0, active_ports=6/6
  [21:42:57] processed=58600 res, bundles_sent=1220, avg_rps=264.0, recent_rps=146.2, in-flight=48, failed=0, active_ports=6/6
  [21:43:02] processed=59250 res, bundles_sent=1233, avg_rps=261.0, recent_rps=129.3, in-flight=48, failed=0, active_ports=6/6
  [21:43:07] processed=59950 res, bundles_sent=1247, avg_rps=258.3, recent_rps=138.3, in-flight=48, failed=0, active_ports=6/6
  [21:43:13] processed=60700 res, bundles_sent=1262, avg_rps=255.5, recent_rps=136.0, in-flight=48, failed=0, active_ports=6/6
  [21:43:18] processed=61400 res, bundles_sent=1276, avg_rps=252.7, recent_rps=130.6, in-flight=48, failed=0, active_ports=6/6
  [21:43:23] processed=62100 res, bundles_sent=1290, avg_rps=250.1, recent_rps=130.2, in-flight=48, failed=0, active_ports=6/6
  [21:43:28] processed=62800 res, bundles_sent=1304, avg_rps=247.8, recent_rps=138.7, in-flight=48, failed=0, active_ports=6/6
  [21:43:33] processed=63500 res, bundles_sent=1318, avg_rps=245.7, recent_rps=138.3, in-flight=48, failed=0, active_ports=6/6
  [21:43:39] processed=64200 res, bundles_sent=1332, avg_rps=243.4, recent_rps=131.5, in-flight=48, failed=0, active_ports=6/6
  [21:43:44] processed=64950 res, bundles_sent=1347, avg_rps=241.6, recent_rps=147.5, in-flight=48, failed=0, active_ports=6/6
  [21:43:50] processed=65700 res, bundles_sent=1362, avg_rps=239.2, recent_rps=130.1, in-flight=48, failed=0, active_ports=6/6
  [21:43:55] processed=66450 res, bundles_sent=1377, avg_rps=237.3, recent_rps=138.5, in-flight=48, failed=0, active_ports=6/6
  [21:44:00] processed=67200 res, bundles_sent=1392, avg_rps=235.4, recent_rps=137.4, in-flight=48, failed=0, active_ports=6/6
  [21:44:06] processed=67950 res, bundles_sent=1407, avg_rps=233.5, recent_rps=134.8, in-flight=48, failed=0, active_ports=6/6
