input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v10_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v11_p5000/raw/obs.ndjson, validation-results/2026-07-20_full_v11_p5000/raw/obs.meta.json, validation-results/2026-07-20_full_v11_p5000/raw/obs.failed.ndjson
  [18:04:58] processed=2750 res, bundles_sent=103, avg_rps=524.9, recent_rps=524.9, in-flight=48, failed=0, active_ports=6/6
  [18:05:04] processed=6650 res, bundles_sent=181, avg_rps=636.8, recent_rps=749.5, in-flight=48, failed=0, active_ports=6/6
  [18:05:09] processed=10550 res, bundles_sent=259, avg_rps=681.9, recent_rps=775.5, in-flight=48, failed=0, active_ports=6/6
  [18:05:14] processed=14500 res, bundles_sent=338, avg_rps=705.5, recent_rps=777.3, in-flight=48, failed=0, active_ports=6/6
  [18:05:19] processed=18250 res, bundles_sent=413, avg_rps=711.9, recent_rps=738.0, in-flight=48, failed=0, active_ports=6/6
  [18:05:24] processed=22200 res, bundles_sent=492, avg_rps=724.6, recent_rps=789.5, in-flight=48, failed=0, active_ports=6/6
  [18:05:29] processed=26150 res, bundles_sent=571, avg_rps=731.6, recent_rps=773.6, in-flight=48, failed=0, active_ports=6/6
  [18:05:34] processed=30150 res, bundles_sent=651, avg_rps=739.5, recent_rps=795.3, in-flight=48, failed=0, active_ports=6/6
  [18:05:39] processed=34250 res, bundles_sent=733, avg_rps=744.2, recent_rps=781.1, in-flight=48, failed=0, active_ports=6/6
  [18:05:44] processed=38400 res, bundles_sent=816, avg_rps=751.8, recent_rps=820.9, in-flight=48, failed=0, active_ports=6/6
  [18:05:49] processed=42350 res, bundles_sent=895, avg_rps=754.8, recent_rps=785.7, in-flight=48, failed=0, active_ports=6/6
  [18:05:55] processed=46500 res, bundles_sent=978, avg_rps=758.4, recent_rps=797.4, in-flight=48, failed=0, active_ports=6/6
  [18:06:00] processed=50400 res, bundles_sent=1056, avg_rps=760.1, recent_rps=779.8, in-flight=48, failed=0, active_ports=6/6
  [18:06:05] processed=54500 res, bundles_sent=1138, avg_rps=764.1, recent_rps=817.0, in-flight=48, failed=0, active_ports=6/6
  [18:06:10] processed=58500 res, bundles_sent=1218, avg_rps=765.9, recent_rps=791.1, in-flight=48, failed=0, active_ports=6/6
  [18:06:15] processed=62650 res, bundles_sent=1301, avg_rps=768.5, recent_rps=807.7, in-flight=48, failed=0, active_ports=6/6
  [18:06:20] processed=66800 res, bundles_sent=1384, avg_rps=772.0, recent_rps=828.3, in-flight=48, failed=0, active_ports=6/6
  [18:06:25] processed=70750 res, bundles_sent=1463, avg_rps=772.5, recent_rps=782.6, in-flight=48, failed=0, active_ports=6/6
  [18:06:30] processed=74950 res, bundles_sent=1547, avg_rps=775.3, recent_rps=825.6, in-flight=48, failed=0, active_ports=6/6
  [18:06:35] processed=79050 res, bundles_sent=1629, avg_rps=776.9, recent_rps=806.5, in-flight=48, failed=0, active_ports=6/6
  [18:06:40] processed=83250 res, bundles_sent=1713, avg_rps=779.0, recent_rps=820.7, in-flight=48, failed=0, active_ports=6/6
  [18:06:45] processed=87400 res, bundles_sent=1796, avg_rps=781.2, recent_rps=827.7, in-flight=48, failed=0, active_ports=6/6
  [18:06:50] processed=91400 res, bundles_sent=1876, avg_rps=781.5, recent_rps=788.2, in-flight=48, failed=0, active_ports=6/6
  [18:06:55] processed=95450 res, bundles_sent=1957, avg_rps=782.6, recent_rps=808.1, in-flight=48, failed=0, active_ports=6/6
  [18:07:00] processed=99500 res, bundles_sent=2038, avg_rps=783.6, recent_rps=809.8, in-flight=48, failed=0, active_ports=6/6
  [18:07:05] processed=103550 res, bundles_sent=2119, avg_rps=784.5, recent_rps=805.4, in-flight=48, failed=0, active_ports=6/6
  [18:07:10] processed=107650 res, bundles_sent=2201, avg_rps=785.2, recent_rps=803.6, in-flight=48, failed=0, active_ports=6/6
  [18:07:15] processed=111700 res, bundles_sent=2282, avg_rps=785.2, recent_rps=786.5, in-flight=48, failed=0, active_ports=6/6
  [18:07:20] processed=115750 res, bundles_sent=2363, avg_rps=785.9, recent_rps=804.8, in-flight=48, failed=0, active_ports=6/6
  [18:07:26] processed=119900 res, bundles_sent=2446, avg_rps=786.6, recent_rps=807.3, in-flight=48, failed=0, active_ports=6/6
  [18:07:31] processed=124050 res, bundles_sent=2529, avg_rps=788.0, recent_rps=828.8, in-flight=48, failed=0, active_ports=6/6
  [18:07:36] processed=128000 res, bundles_sent=2608, avg_rps=787.9, recent_rps=785.6, in-flight=48, failed=0, active_ports=6/6
  [18:07:41] processed=132150 res, bundles_sent=2691, avg_rps=788.9, recent_rps=821.0, in-flight=48, failed=0, active_ports=6/6
  [18:07:46] processed=136150 res, bundles_sent=2771, avg_rps=788.9, recent_rps=790.0, in-flight=48, failed=0, active_ports=6/6
  [18:07:51] processed=139800 res, bundles_sent=2844, avg_rps=786.9, recent_rps=718.5, in-flight=48, failed=0, active_ports=6/6
  [18:07:56] processed=143400 res, bundles_sent=2916, avg_rps=785.0, recent_rps=717.5, in-flight=48, failed=0, active_ports=6/6
  [18:08:01] processed=145250 res, bundles_sent=2953, avg_rps=772.8, recent_rps=351.2, in-flight=48, failed=0, active_ports=6/6
  [18:08:07] processed=146000 res, bundles_sent=2968, avg_rps=754.5, recent_rps=134.7, in-flight=48, failed=0, active_ports=6/6
  [18:08:12] processed=146700 res, bundles_sent=2982, avg_rps=738.2, recent_rps=134.1, in-flight=48, failed=0, active_ports=6/6
  [18:08:18] processed=147500 res, bundles_sent=2998, avg_rps=720.7, recent_rps=134.9, in-flight=48, failed=0, active_ports=6/6
  [18:08:23] processed=148150 res, bundles_sent=3011, avg_rps=706.5, recent_rps=128.7, in-flight=48, failed=0, active_ports=6/6
  [18:08:29] processed=149000 res, bundles_sent=3028, avg_rps=690.4, recent_rps=139.5, in-flight=48, failed=0, active_ports=6/6
  [18:08:34] processed=149700 res, bundles_sent=3042, avg_rps=677.2, recent_rps=132.9, in-flight=48, failed=0, active_ports=6/6
  [18:08:40] processed=150500 res, bundles_sent=3058, avg_rps=663.6, recent_rps=139.6, in-flight=48, failed=0, active_ports=6/6
  [18:08:45] processed=151200 res, bundles_sent=3072, avg_rps=651.9, recent_rps=135.9, in-flight=48, failed=0, active_ports=6/6
  [18:08:51] processed=152000 res, bundles_sent=3088, avg_rps=639.4, recent_rps=138.9, in-flight=48, failed=0, active_ports=6/6
  [18:08:56] processed=152700 res, bundles_sent=3102, avg_rps=628.5, recent_rps=133.8, in-flight=48, failed=0, active_ports=6/6
  [18:09:01] processed=153450 res, bundles_sent=3117, avg_rps=618.8, recent_rps=148.3, in-flight=48, failed=0, active_ports=6/6
  [18:09:06] processed=154100 res, bundles_sent=3130, avg_rps=608.4, recent_rps=122.7, in-flight=48, failed=0, active_ports=6/6
  [18:09:11] processed=154800 res, bundles_sent=3144, avg_rps=599.3, recent_rps=139.8, in-flight=48, failed=0, active_ports=6/6
  [18:09:17] processed=155550 res, bundles_sent=3159, avg_rps=589.3, recent_rps=132.6, in-flight=48, failed=0, active_ports=6/6
  [18:09:22] processed=156200 res, bundles_sent=3172, avg_rps=580.4, recent_rps=125.4, in-flight=48, failed=0, active_ports=6/6
  [18:09:27] processed=156850 res, bundles_sent=3185, avg_rps=572.1, recent_rps=129.7, in-flight=48, failed=0, active_ports=6/6
  [18:09:32] processed=157600 res, bundles_sent=3200, avg_rps=564.5, recent_rps=149.4, in-flight=48, failed=0, active_ports=6/6
  [18:09:38] processed=158250 res, bundles_sent=3213, avg_rps=555.4, recent_rps=113.2, in-flight=48, failed=0, active_ports=6/6
  [18:09:43] processed=158900 res, bundles_sent=3226, avg_rps=547.9, recent_rps=127.6, in-flight=48, failed=0, active_ports=6/6
  [18:09:48] processed=159550 res, bundles_sent=3239, avg_rps=540.5, recent_rps=125.8, in-flight=48, failed=0, active_ports=6/6
  [18:09:54] processed=160300 res, bundles_sent=3254, avg_rps=533.7, recent_rps=145.4, in-flight=48, failed=0, active_ports=6/6
  [18:10:00] processed=160950 res, bundles_sent=3267, avg_rps=525.1, recent_rps=105.4, in-flight=48, failed=0, active_ports=6/6
  [18:10:05] processed=161650 res, bundles_sent=3281, avg_rps=518.6, recent_rps=133.9, in-flight=48, failed=0, active_ports=6/6
  [18:10:10] processed=162400 res, bundles_sent=3296, avg_rps=512.1, recent_rps=138.6, in-flight=48, failed=0, active_ports=6/6
  [18:10:17] processed=163050 res, bundles_sent=3309, avg_rps=503.8, recent_rps=99.7, in-flight=48, failed=0, active_ports=6/6
  [18:10:22] processed=163650 res, bundles_sent=3321, avg_rps=497.0, recent_rps=107.3, in-flight=48, failed=0, active_ports=6/6
  [18:10:27] processed=164250 res, bundles_sent=3333, avg_rps=491.3, recent_rps=118.9, in-flight=48, failed=0, active_ports=6/6
  [18:10:33] processed=164850 res, bundles_sent=3345, avg_rps=485.4, recent_rps=112.8, in-flight=48, failed=0, active_ports=6/6
  [18:10:38] processed=165450 res, bundles_sent=3357, avg_rps=479.9, recent_rps=117.2, in-flight=48, failed=0, active_ports=6/6
  [18:10:43] processed=166050 res, bundles_sent=3369, avg_rps=474.7, recent_rps=118.2, in-flight=48, failed=0, active_ports=6/6
  [18:10:48] processed=166650 res, bundles_sent=3381, avg_rps=469.6, recent_rps=119.1, in-flight=48, failed=0, active_ports=6/6
  [18:10:54] processed=167250 res, bundles_sent=3393, avg_rps=464.0, recent_rps=107.1, in-flight=48, failed=0, active_ports=6/6
  [18:10:59] processed=167850 res, bundles_sent=3405, avg_rps=459.2, recent_rps=118.1, in-flight=48, failed=0, active_ports=6/6
  [18:11:04] processed=168450 res, bundles_sent=3417, avg_rps=454.1, recent_rps=110.6, in-flight=48, failed=0, active_ports=6/6
  [18:11:09] processed=169050 res, bundles_sent=3429, avg_rps=449.5, recent_rps=116.8, in-flight=48, failed=0, active_ports=6/6
  [18:11:14] processed=169650 res, bundles_sent=3441, avg_rps=444.9, recent_rps=115.5, in-flight=48, failed=0, active_ports=6/6
  [18:11:20] processed=170250 res, bundles_sent=3453, avg_rps=440.5, recent_rps=115.9, in-flight=48, failed=0, active_ports=6/6
  [18:11:25] processed=170850 res, bundles_sent=3465, avg_rps=436.2, recent_rps=114.1, in-flight=48, failed=0, active_ports=6/6
  [18:11:30] processed=171450 res, bundles_sent=3477, avg_rps=431.9, recent_rps=115.2, in-flight=48, failed=0, active_ports=6/6
  [18:11:35] processed=172050 res, bundles_sent=3489, avg_rps=428.0, recent_rps=118.4, in-flight=48, failed=0, active_ports=6/6
  [18:11:40] processed=172700 res, bundles_sent=3502, avg_rps=424.2, recent_rps=126.2, in-flight=48, failed=0, active_ports=6/6
  [18:11:46] processed=173250 res, bundles_sent=3513, avg_rps=420.1, recent_rps=104.4, in-flight=48, failed=0, active_ports=6/6
  [18:11:51] processed=173850 res, bundles_sent=3525, avg_rps=416.3, recent_rps=114.6, in-flight=48, failed=0, active_ports=6/6
  [18:11:56] processed=174450 res, bundles_sent=3537, avg_rps=412.7, recent_rps=117.7, in-flight=48, failed=0, active_ports=6/6
  [18:12:01] processed=175000 res, bundles_sent=3548, avg_rps=409.1, recent_rps=109.3, in-flight=48, failed=0, active_ports=6/6
  [18:12:06] processed=175600 res, bundles_sent=3560, avg_rps=405.5, recent_rps=113.3, in-flight=48, failed=0, active_ports=6/6
  [18:12:11] processed=176200 res, bundles_sent=3572, avg_rps=402.2, recent_rps=119.0, in-flight=48, failed=0, active_ports=6/6
  [18:12:16] processed=176850 res, bundles_sent=3585, avg_rps=399.0, recent_rps=127.6, in-flight=48, failed=0, active_ports=6/6
  [18:12:22] processed=177400 res, bundles_sent=3596, avg_rps=395.4, recent_rps=101.7, in-flight=48, failed=0, active_ports=6/6
  [18:12:27] processed=178000 res, bundles_sent=3608, avg_rps=392.3, recent_rps=117.5, in-flight=48, failed=0, active_ports=6/6
  [18:12:32] processed=178650 res, bundles_sent=3621, avg_rps=389.3, recent_rps=124.7, in-flight=48, failed=0, active_ports=6/6
  [18:12:37] processed=179350 res, bundles_sent=3635, avg_rps=386.5, recent_rps=138.9, in-flight=48, failed=0, active_ports=6/6
  [18:12:43] processed=180050 res, bundles_sent=3649, avg_rps=383.4, recent_rps=125.4, in-flight=48, failed=0, active_ports=6/6
  [18:12:49] processed=180700 res, bundles_sent=3662, avg_rps=380.1, recent_rps=110.3, in-flight=48, failed=0, active_ports=6/6
  [18:12:54] processed=181350 res, bundles_sent=3675, avg_rps=377.4, recent_rps=128.1, in-flight=48, failed=0, active_ports=6/6
  [18:12:59] processed=182100 res, bundles_sent=3690, avg_rps=374.8, recent_rps=141.6, in-flight=48, failed=0, active_ports=6/6
  [18:13:04] processed=182700 res, bundles_sent=3702, avg_rps=372.1, recent_rps=117.6, in-flight=48, failed=0, active_ports=6/6
  [18:13:09] processed=183350 res, bundles_sent=3715, avg_rps=369.6, recent_rps=126.0, in-flight=48, failed=0, active_ports=6/6
  [18:13:15] processed=184000 res, bundles_sent=3728, avg_rps=366.8, recent_rps=116.2, in-flight=48, failed=0, active_ports=6/6
  [18:13:20] processed=184700 res, bundles_sent=3742, avg_rps=364.4, recent_rps=134.6, in-flight=48, failed=0, active_ports=6/6
  [18:13:26] processed=185400 res, bundles_sent=3756, avg_rps=361.8, recent_rps=125.7, in-flight=48, failed=0, active_ports=6/6
  [18:13:31] processed=186000 res, bundles_sent=3768, avg_rps=359.4, recent_rps=119.1, in-flight=48, failed=0, active_ports=6/6
  [18:13:36] processed=186700 res, bundles_sent=3782, avg_rps=357.0, recent_rps=129.3, in-flight=48, failed=0, active_ports=6/6
  [18:13:41] processed=187400 res, bundles_sent=3796, avg_rps=354.7, recent_rps=130.5, in-flight=48, failed=0, active_ports=6/6
  [18:13:47] processed=188100 res, bundles_sent=3810, avg_rps=352.2, recent_rps=119.9, in-flight=48, failed=0, active_ports=6/6
