input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v11_obs_c2
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v11_p5000/raw/obs_c2.ndjson, validation-results/2026-07-20_full_v11_p5000/raw/obs_c2.meta.json, validation-results/2026-07-20_full_v11_p5000/raw/obs_c2.failed.ndjson
  [19:33:53] processed=1250 res, bundles_sent=73, avg_rps=217.1, recent_rps=217.1, in-flight=48, failed=0, active_ports=6/6
  [19:33:58] processed=2600 res, bundles_sent=100, avg_rps=239.5, recent_rps=264.8, in-flight=48, failed=0, active_ports=6/6
  [19:34:04] processed=3950 res, bundles_sent=127, avg_rps=242.1, recent_rps=247.3, in-flight=48, failed=0, active_ports=6/6
  [19:34:09] processed=5150 res, bundles_sent=151, avg_rps=239.1, recent_rps=229.8, in-flight=48, failed=0, active_ports=6/6
  [19:34:14] processed=6300 res, bundles_sent=174, avg_rps=235.6, recent_rps=220.9, in-flight=48, failed=0, active_ports=6/6
  [19:34:20] processed=7750 res, bundles_sent=203, avg_rps=239.8, recent_rps=260.3, in-flight=48, failed=0, active_ports=6/6
  [19:34:25] processed=9150 res, bundles_sent=231, avg_rps=243.4, recent_rps=265.1, in-flight=48, failed=0, active_ports=6/6
  [19:34:30] processed=10450 res, bundles_sent=257, avg_rps=243.7, recent_rps=245.9, in-flight=48, failed=0, active_ports=6/6
  [19:34:35] processed=11850 res, bundles_sent=285, avg_rps=246.8, recent_rps=273.3, in-flight=48, failed=0, active_ports=6/6
  [19:34:41] processed=13150 res, bundles_sent=311, avg_rps=247.7, recent_rps=255.7, in-flight=48, failed=0, active_ports=6/6
  [19:34:46] processed=14450 res, bundles_sent=337, avg_rps=248.5, recent_rps=256.6, in-flight=48, failed=0, active_ports=6/6
  [19:34:51] processed=15650 res, bundles_sent=361, avg_rps=246.9, recent_rps=229.8, in-flight=48, failed=0, active_ports=6/6
  [19:34:56] processed=16900 res, bundles_sent=386, avg_rps=246.3, recent_rps=239.3, in-flight=48, failed=0, active_ports=6/6
  [19:35:01] processed=18150 res, bundles_sent=411, avg_rps=246.5, recent_rps=248.7, in-flight=48, failed=0, active_ports=6/6
  [19:35:06] processed=19350 res, bundles_sent=435, avg_rps=246.1, recent_rps=239.5, in-flight=48, failed=0, active_ports=6/6
  [19:35:12] processed=20500 res, bundles_sent=458, avg_rps=243.9, recent_rps=212.4, in-flight=48, failed=0, active_ports=6/6
  [19:35:17] processed=21850 res, bundles_sent=485, avg_rps=244.7, recent_rps=258.5, in-flight=48, failed=0, active_ports=6/6
  [19:35:22] processed=23150 res, bundles_sent=511, avg_rps=245.4, recent_rps=257.9, in-flight=48, failed=0, active_ports=6/6
  [19:35:27] processed=24550 res, bundles_sent=539, avg_rps=247.0, recent_rps=275.6, in-flight=48, failed=0, active_ports=6/6
  [19:35:32] processed=25750 res, bundles_sent=563, avg_rps=246.6, recent_rps=239.1, in-flight=48, failed=0, active_ports=6/6
  [19:35:37] processed=27000 res, bundles_sent=588, avg_rps=246.4, recent_rps=242.8, in-flight=48, failed=0, active_ports=6/6
  [19:35:42] processed=28200 res, bundles_sent=612, avg_rps=245.5, recent_rps=226.2, in-flight=48, failed=0, active_ports=6/6
  [19:35:47] processed=29400 res, bundles_sent=636, avg_rps=245.1, recent_rps=237.2, in-flight=48, failed=0, active_ports=6/6
  [19:35:52] processed=30650 res, bundles_sent=661, avg_rps=245.3, recent_rps=248.8, in-flight=48, failed=0, active_ports=6/6
  [19:35:58] processed=32100 res, bundles_sent=690, avg_rps=246.6, recent_rps=277.6, in-flight=48, failed=0, active_ports=6/6
  [19:36:03] processed=33500 res, bundles_sent=718, avg_rps=247.8, recent_rps=279.4, in-flight=48, failed=0, active_ports=6/6
  [19:36:08] processed=34850 res, bundles_sent=745, avg_rps=248.2, recent_rps=259.3, in-flight=48, failed=0, active_ports=6/6
  [19:36:13] processed=36350 res, bundles_sent=775, avg_rps=249.0, recent_rps=267.6, in-flight=48, failed=0, active_ports=6/6
  [19:36:19] processed=37700 res, bundles_sent=802, avg_rps=249.5, recent_rps=264.9, in-flight=48, failed=0, active_ports=6/6
  [19:36:24] processed=39050 res, bundles_sent=829, avg_rps=249.8, recent_rps=257.5, in-flight=48, failed=0, active_ports=6/6
