input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v15_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-21_full_v15_p1000/raw/obs.ndjson, validation-results/2026-07-21_full_v15_p1000/raw/obs.meta.json, validation-results/2026-07-21_full_v15_p1000/raw/obs.failed.ndjson
  [14:52:16] processed=930 res, bundles_sent=79, avg_rps=181.8, recent_rps=181.8, in-flight=48, failed=0, active_ports=6/6
  [14:52:21] processed=2730 res, bundles_sent=139, avg_rps=266.7, recent_rps=351.7, in-flight=48, failed=0, active_ports=6/6
  [14:52:26] processed=4950 res, bundles_sent=213, avg_rps=324.1, recent_rps=440.8, in-flight=48, failed=0, active_ports=6/6
  [14:52:31] processed=7200 res, bundles_sent=288, avg_rps=353.3, recent_rps=440.4, in-flight=48, failed=0, active_ports=6/6
  [14:52:36] processed=9750 res, bundles_sent=373, avg_rps=383.1, recent_rps=503.1, in-flight=48, failed=0, active_ports=6/6
  [14:52:41] processed=12240 res, bundles_sent=456, avg_rps=401.8, recent_rps=496.8, in-flight=48, failed=0, active_ports=6/6
  [14:52:46] processed=14790 res, bundles_sent=541, avg_rps=416.2, recent_rps=502.6, in-flight=48, failed=0, active_ports=6/6
  [14:52:51] processed=17430 res, bundles_sent=629, avg_rps=429.8, recent_rps=525.8, in-flight=48, failed=0, active_ports=6/6
  [14:52:56] processed=19650 res, bundles_sent=703, avg_rps=430.8, recent_rps=438.9, in-flight=48, failed=0, active_ports=6/6
  [14:53:01] processed=22140 res, bundles_sent=786, avg_rps=437.4, recent_rps=497.1, in-flight=48, failed=0, active_ports=6/6
  [14:53:06] processed=24840 res, bundles_sent=876, avg_rps=446.5, recent_rps=538.5, in-flight=48, failed=0, active_ports=6/6
  [14:53:11] processed=27660 res, bundles_sent=970, avg_rps=455.9, recent_rps=560.1, in-flight=48, failed=0, active_ports=6/6
  [14:53:16] processed=30420 res, bundles_sent=1062, avg_rps=463.2, recent_rps=551.5, in-flight=48, failed=0, active_ports=6/6
  [14:53:21] processed=33210 res, bundles_sent=1155, avg_rps=469.7, recent_rps=554.0, in-flight=48, failed=0, active_ports=6/6
  [14:53:26] processed=36150 res, bundles_sent=1253, avg_rps=476.4, recent_rps=569.5, in-flight=48, failed=0, active_ports=6/6
  [14:53:32] processed=39000 res, bundles_sent=1348, avg_rps=480.8, recent_rps=544.6, in-flight=48, failed=0, active_ports=6/6
  [14:53:37] processed=39630 res, bundles_sent=1369, avg_rps=459.6, recent_rps=123.2, in-flight=48, failed=0, active_ports=6/6
  [14:53:42] processed=40230 res, bundles_sent=1389, avg_rps=440.3, recent_rps=116.7, in-flight=48, failed=0, active_ports=6/6
  [14:53:47] processed=40890 res, bundles_sent=1411, avg_rps=423.9, recent_rps=129.2, in-flight=48, failed=0, active_ports=6/6
  [14:53:52] processed=41520 res, bundles_sent=1432, avg_rps=409.0, recent_rps=124.7, in-flight=48, failed=0, active_ports=6/6
  [14:53:57] processed=42210 res, bundles_sent=1455, avg_rps=394.7, recent_rps=127.5, in-flight=48, failed=0, active_ports=6/6
  [14:54:02] processed=42900 res, bundles_sent=1478, avg_rps=383.1, recent_rps=137.1, in-flight=48, failed=0, active_ports=6/6
  [14:54:07] processed=43590 res, bundles_sent=1501, avg_rps=372.3, recent_rps=135.0, in-flight=48, failed=0, active_ports=6/6
  [14:54:13] processed=44280 res, bundles_sent=1524, avg_rps=361.9, recent_rps=131.1, in-flight=48, failed=0, active_ports=6/6
  [14:54:18] processed=44970 res, bundles_sent=1547, avg_rps=352.8, recent_rps=135.1, in-flight=48, failed=0, active_ports=6/6
  [14:54:23] processed=45600 res, bundles_sent=1568, avg_rps=344.0, recent_rps=123.2, in-flight=48, failed=0, active_ports=6/6
  [14:54:28] processed=46320 res, bundles_sent=1592, avg_rps=335.6, recent_rps=132.1, in-flight=48, failed=0, active_ports=6/6
