input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v9_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v9_p5000/raw/obs.ndjson, validation-results/2026-07-20_full_v9_p5000/raw/obs.meta.json, validation-results/2026-07-20_full_v9_p5000/raw/obs.failed.ndjson
  [11:07:35] processed=650 res, bundles_sent=61, avg_rps=120.7, recent_rps=120.7, in-flight=48, failed=0, active_ports=6/6
  [11:07:40] processed=2500 res, bundles_sent=98, avg_rps=240.2, recent_rps=368.2, in-flight=48, failed=0, active_ports=6/6
  [11:07:45] processed=4650 res, bundles_sent=141, avg_rps=301.7, recent_rps=429.7, in-flight=48, failed=0, active_ports=6/6
  [11:07:50] processed=6700 res, bundles_sent=182, avg_rps=328.2, recent_rps=409.7, in-flight=48, failed=0, active_ports=6/6
  [11:07:55] processed=8900 res, bundles_sent=226, avg_rps=349.4, recent_rps=434.9, in-flight=48, failed=0, active_ports=6/6
  [11:08:00] processed=11150 res, bundles_sent=271, avg_rps=363.2, recent_rps=430.4, in-flight=48, failed=0, active_ports=6/6
  [11:08:06] processed=13650 res, bundles_sent=321, avg_rps=378.6, recent_rps=467.1, in-flight=48, failed=0, active_ports=6/6
  [11:08:11] processed=16150 res, bundles_sent=371, avg_rps=392.5, recent_rps=490.5, in-flight=48, failed=0, active_ports=6/6
  [11:08:16] processed=18550 res, bundles_sent=419, avg_rps=401.6, recent_rps=476.3, in-flight=48, failed=0, active_ports=6/6
  [11:08:21] processed=21000 res, bundles_sent=468, avg_rps=410.1, recent_rps=488.4, in-flight=48, failed=0, active_ports=6/6
  [11:08:26] processed=23550 res, bundles_sent=519, avg_rps=418.4, recent_rps=501.7, in-flight=48, failed=0, active_ports=6/6
  [11:08:31] processed=26050 res, bundles_sent=569, avg_rps=424.9, recent_rps=497.8, in-flight=48, failed=0, active_ports=6/6
  [11:08:36] processed=28750 res, bundles_sent=623, avg_rps=432.4, recent_rps=520.9, in-flight=48, failed=0, active_ports=6/6
  [11:08:41] processed=31200 res, bundles_sent=672, avg_rps=435.5, recent_rps=475.9, in-flight=48, failed=0, active_ports=6/6
  [11:08:47] processed=33900 res, bundles_sent=726, avg_rps=441.5, recent_rps=524.9, in-flight=48, failed=0, active_ports=6/6
  [11:08:52] processed=36650 res, bundles_sent=781, avg_rps=447.0, recent_rps=527.5, in-flight=48, failed=0, active_ports=6/6
  [11:08:57] processed=39450 res, bundles_sent=837, avg_rps=452.7, recent_rps=545.1, in-flight=48, failed=0, active_ports=6/6
  [11:09:02] processed=42100 res, bundles_sent=890, avg_rps=456.2, recent_rps=514.8, in-flight=48, failed=0, active_ports=6/6
  [11:09:07] processed=45100 res, bundles_sent=950, avg_rps=463.0, recent_rps=586.0, in-flight=48, failed=0, active_ports=6/6
  [11:09:12] processed=48000 res, bundles_sent=1008, avg_rps=468.6, recent_rps=577.6, in-flight=48, failed=0, active_ports=6/6
  [11:09:17] processed=50900 res, bundles_sent=1066, avg_rps=473.6, recent_rps=574.8, in-flight=48, failed=0, active_ports=6/6
  [11:09:22] processed=53900 res, bundles_sent=1126, avg_rps=479.2, recent_rps=599.3, in-flight=48, failed=0, active_ports=6/6
  [11:09:27] processed=56750 res, bundles_sent=1183, avg_rps=482.8, recent_rps=562.5, in-flight=48, failed=0, active_ports=6/6
  [11:09:32] processed=59650 res, bundles_sent=1241, avg_rps=486.7, recent_rps=577.9, in-flight=48, failed=0, active_ports=6/6
  [11:09:38] processed=62700 res, bundles_sent=1302, avg_rps=490.8, recent_rps=588.4, in-flight=48, failed=0, active_ports=6/6
  [11:09:43] processed=65700 res, bundles_sent=1362, avg_rps=493.9, recent_rps=568.4, in-flight=48, failed=0, active_ports=6/6
  [11:09:48] processed=68700 res, bundles_sent=1422, avg_rps=497.6, recent_rps=596.9, in-flight=48, failed=0, active_ports=6/6
  [11:09:53] processed=71650 res, bundles_sent=1481, avg_rps=500.6, recent_rps=581.2, in-flight=48, failed=0, active_ports=6/6
  [11:09:58] processed=74550 res, bundles_sent=1539, avg_rps=503.0, recent_rps=569.9, in-flight=48, failed=0, active_ports=6/6
  [11:10:03] processed=77650 res, bundles_sent=1601, avg_rps=506.7, recent_rps=616.9, in-flight=48, failed=0, active_ports=6/6
  [11:10:08] processed=80650 res, bundles_sent=1661, avg_rps=509.0, recent_rps=576.7, in-flight=48, failed=0, active_ports=6/6
  [11:10:13] processed=83750 res, bundles_sent=1723, avg_rps=511.8, recent_rps=595.3, in-flight=48, failed=0, active_ports=6/6
  [11:10:18] processed=86600 res, bundles_sent=1780, avg_rps=513.4, recent_rps=567.4, in-flight=48, failed=0, active_ports=6/6
  [11:10:24] processed=89600 res, bundles_sent=1840, avg_rps=515.3, recent_rps=577.8, in-flight=48, failed=0, active_ports=6/6
  [11:10:29] processed=92600 res, bundles_sent=1900, avg_rps=517.6, recent_rps=595.8, in-flight=48, failed=0, active_ports=6/6
  [11:10:34] processed=95600 res, bundles_sent=1960, avg_rps=519.6, recent_rps=588.9, in-flight=48, failed=0, active_ports=6/6
  [11:10:39] processed=98650 res, bundles_sent=2021, avg_rps=521.8, recent_rps=600.4, in-flight=48, failed=0, active_ports=6/6
  [11:10:44] processed=101950 res, bundles_sent=2087, avg_rps=525.3, recent_rps=656.9, in-flight=48, failed=0, active_ports=6/6
  [11:10:49] processed=105500 res, bundles_sent=2158, avg_rps=529.9, recent_rps=708.3, in-flight=48, failed=0, active_ports=6/6
  [11:10:54] processed=109100 res, bundles_sent=2230, avg_rps=534.5, recent_rps=718.5, in-flight=48, failed=0, active_ports=6/6
  [11:10:59] processed=112700 res, bundles_sent=2302, avg_rps=538.8, recent_rps=712.8, in-flight=48, failed=0, active_ports=6/6
  [11:11:04] processed=116350 res, bundles_sent=2375, avg_rps=543.2, recent_rps=727.2, in-flight=48, failed=0, active_ports=6/6
  [11:11:09] processed=119950 res, bundles_sent=2447, avg_rps=547.1, recent_rps=712.8, in-flight=48, failed=0, active_ports=6/6
  [11:11:14] processed=123600 res, bundles_sent=2520, avg_rps=551.2, recent_rps=727.6, in-flight=48, failed=0, active_ports=6/6
  [11:11:19] processed=127200 res, bundles_sent=2592, avg_rps=554.8, recent_rps=717.3, in-flight=48, failed=0, active_ports=6/6
  [11:11:24] processed=130850 res, bundles_sent=2665, avg_rps=558.1, recent_rps=705.1, in-flight=48, failed=0, active_ports=6/6
  [11:11:29] processed=134450 res, bundles_sent=2737, avg_rps=561.0, recent_rps=693.5, in-flight=48, failed=0, active_ports=6/6
  [11:11:34] processed=137800 res, bundles_sent=2804, avg_rps=563.1, recent_rps=660.7, in-flight=48, failed=0, active_ports=6/6
  [11:11:40] processed=141000 res, bundles_sent=2868, avg_rps=564.4, recent_rps=626.4, in-flight=48, failed=0, active_ports=6/6
  [11:11:45] processed=144100 res, bundles_sent=2930, avg_rps=565.4, recent_rps=614.1, in-flight=48, failed=0, active_ports=6/6
  [11:11:50] processed=145200 res, bundles_sent=2952, avg_rps=557.8, recent_rps=202.9, in-flight=48, failed=0, active_ports=6/6
  [11:11:55] processed=145800 res, bundles_sent=2964, avg_rps=549.2, recent_rps=116.0, in-flight=48, failed=0, active_ports=6/6
  [11:12:00] processed=146400 res, bundles_sent=2976, avg_rps=541.2, recent_rps=119.0, in-flight=48, failed=0, active_ports=6/6
  [11:12:05] processed=147000 res, bundles_sent=2988, avg_rps=533.6, recent_rps=119.8, in-flight=48, failed=0, active_ports=6/6
  [11:12:10] processed=147600 res, bundles_sent=3000, avg_rps=526.1, recent_rps=119.4, in-flight=48, failed=0, active_ports=6/6
