input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v9_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v9_p5000/raw/rest.ndjson, validation-results/2026-07-20_full_v9_p5000/raw/rest.meta.json, validation-results/2026-07-20_full_v9_p5000/raw/rest.failed.ndjson
  [10:49:21] processed=6750 res, bundles_sent=183, avg_rps=1349.8, recent_rps=1349.8, in-flight=48, failed=0, active_ports=6/6
  [10:49:26] processed=16350 res, bundles_sent=375, avg_rps=1633.3, recent_rps=1916.5, in-flight=48, failed=0, active_ports=6/6
  [10:49:31] processed=28550 res, bundles_sent=619, avg_rps=1895.6, recent_rps=2415.2, in-flight=48, failed=0, active_ports=6/6
  [10:49:36] processed=32500 res, bundles_sent=698, avg_rps=1616.2, recent_rps=782.5, in-flight=48, failed=0, active_ports=6/6
  [10:49:41] processed=36450 res, bundles_sent=777, avg_rps=1445.3, recent_rps=772.9, in-flight=48, failed=0, active_ports=6/6
  [10:49:46] processed=40700 res, bundles_sent=862, avg_rps=1346.1, recent_rps=847.5, in-flight=48, failed=0, active_ports=6/6
  [10:49:51] processed=44750 res, bundles_sent=943, avg_rps=1268.2, recent_rps=802.0, in-flight=48, failed=0, active_ports=6/6
  [10:49:57] processed=48550 res, bundles_sent=1019, avg_rps=1202.1, recent_rps=744.9, in-flight=48, failed=0, active_ports=6/6
  [10:50:02] processed=49950 res, bundles_sent=1047, avg_rps=1096.4, recent_rps=270.8, in-flight=48, failed=0, active_ports=6/6
  [10:50:07] processed=51400 res, bundles_sent=1076, avg_rps=1015.8, recent_rps=287.5, in-flight=48, failed=0, active_ports=6/6
  [10:50:12] processed=52850 res, bundles_sent=1105, avg_rps=950.5, recent_rps=289.9, in-flight=48, failed=0, active_ports=6/6
  [10:50:17] processed=54200 res, bundles_sent=1132, avg_rps=888.7, recent_rps=250.5, in-flight=48, failed=0, active_ports=6/6
