input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v12_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-21_full_v13_p1000/raw/rest.ndjson, validation-results/2026-07-21_full_v13_p1000/raw/rest.meta.json, validation-results/2026-07-21_full_v13_p1000/raw/rest.failed.ndjson
  [10:30:20] processed=1890 res, bundles_sent=111, avg_rps=375.4, recent_rps=375.4, in-flight=48, failed=0, active_ports=6/6
  [10:30:25] processed=6570 res, bundles_sent=267, avg_rps=650.4, recent_rps=923.8, in-flight=48, failed=0, active_ports=6/6
  [10:30:30] processed=8250 res, bundles_sent=323, avg_rps=541.1, recent_rps=326.5, in-flight=48, failed=0, active_ports=6/6
  [10:30:35] processed=10350 res, bundles_sent=393, avg_rps=509.1, recent_rps=413.2, in-flight=48, failed=0, active_ports=6/6
  [10:30:40] processed=11490 res, bundles_sent=431, avg_rps=451.9, recent_rps=223.6, in-flight=48, failed=0, active_ports=6/6
  [10:30:46] processed=12390 res, bundles_sent=461, avg_rps=404.0, recent_rps=171.7, in-flight=48, failed=0, active_ports=6/6
  [10:30:51] processed=13290 res, bundles_sent=491, avg_rps=372.0, recent_rps=178.0, in-flight=48, failed=0, active_ports=6/6
  [10:30:56] processed=14310 res, bundles_sent=525, avg_rps=350.1, recent_rps=198.1, in-flight=48, failed=0, active_ports=6/6
  [10:31:01] processed=15270 res, bundles_sent=557, avg_rps=329.8, recent_rps=177.0, in-flight=48, failed=0, active_ports=6/6
  [10:31:06] processed=16230 res, bundles_sent=589, avg_rps=316.4, recent_rps=191.8, in-flight=48, failed=0, active_ports=6/6
  [10:31:11] processed=17220 res, bundles_sent=622, avg_rps=305.3, recent_rps=194.3, in-flight=48, failed=0, active_ports=6/6
  [10:31:16] processed=18270 res, bundles_sent=657, avg_rps=296.9, recent_rps=204.7, in-flight=48, failed=0, active_ports=6/6
  [10:31:21] processed=19680 res, bundles_sent=704, avg_rps=295.7, recent_rps=280.5, in-flight=48, failed=0, active_ports=6/6
  [10:31:37] processed=20430 res, bundles_sent=729, avg_rps=247.6, recent_rps=47.0, in-flight=48, failed=0, active_ports=6/6
  [10:31:42] processed=21840 res, bundles_sent=776, avg_rps=249.5, recent_rps=280.8, in-flight=48, failed=0, active_ports=6/6
  [10:31:47] processed=23370 res, bundles_sent=827, avg_rps=252.5, recent_rps=305.8, in-flight=48, failed=0, active_ports=6/6
  [10:31:52] processed=24810 res, bundles_sent=875, avg_rps=254.3, recent_rps=287.3, in-flight=48, failed=0, active_ports=6/6
  [10:31:57] processed=26280 res, bundles_sent=924, avg_rps=256.2, recent_rps=293.9, in-flight=48, failed=0, active_ports=6/6
  [10:32:03] processed=27600 res, bundles_sent=968, avg_rps=256.3, recent_rps=257.6, in-flight=48, failed=0, active_ports=6/6
  [10:32:08] processed=29010 res, bundles_sent=1015, avg_rps=257.4, recent_rps=281.4, in-flight=48, failed=0, active_ports=6/6
  [10:32:13] processed=30510 res, bundles_sent=1065, avg_rps=258.6, recent_rps=282.6, in-flight=48, failed=0, active_ports=6/6
  [10:32:18] processed=31380 res, bundles_sent=1094, avg_rps=255.0, recent_rps=172.8, in-flight=48, failed=0, active_ports=6/6
  [10:32:23] processed=32160 res, bundles_sent=1120, avg_rps=250.7, recent_rps=148.9, in-flight=48, failed=0, active_ports=6/6
