input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v23_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-22_full_v23_p1000/raw/obs.ndjson, validation-results/2026-07-22_full_v23_p1000/raw/obs.meta.json, validation-results/2026-07-22_full_v23_p1000/raw/obs.failed.ndjson
  [17:56:25] processed=930 res, bundles_sent=79, avg_rps=178.0, recent_rps=178.0, in-flight=48, failed=0, active_ports=6/6
  [17:56:30] processed=2760 res, bundles_sent=140, avg_rps=269.3, recent_rps=364.3, in-flight=48, failed=0, active_ports=6/6
  [17:56:35] processed=4980 res, bundles_sent=214, avg_rps=326.6, recent_rps=443.9, in-flight=48, failed=0, active_ports=6/6
  [17:56:40] processed=7140 res, bundles_sent=286, avg_rps=351.5, recent_rps=426.8, in-flight=48, failed=0, active_ports=6/6
  [17:56:46] processed=9390 res, bundles_sent=361, avg_rps=367.4, recent_rps=428.8, in-flight=48, failed=0, active_ports=6/6
  [17:56:51] processed=11730 res, bundles_sent=439, avg_rps=383.1, recent_rps=462.6, in-flight=48, failed=0, active_ports=6/6
  [17:56:56] processed=14010 res, bundles_sent=515, avg_rps=393.3, recent_rps=455.3, in-flight=48, failed=0, active_ports=6/6
  [17:57:01] processed=16170 res, bundles_sent=587, avg_rps=397.9, recent_rps=430.4, in-flight=48, failed=0, active_ports=6/6
  [17:57:06] processed=18510 res, bundles_sent=665, avg_rps=404.8, recent_rps=460.4, in-flight=48, failed=0, active_ports=6/6
  [17:57:11] processed=20970 res, bundles_sent=747, avg_rps=413.3, recent_rps=490.2, in-flight=48, failed=0, active_ports=6/6
  [17:57:16] processed=23400 res, bundles_sent=828, avg_rps=417.9, recent_rps=462.9, in-flight=48, failed=0, active_ports=6/6
  [17:57:21] processed=25950 res, bundles_sent=913, avg_rps=425.1, recent_rps=504.3, in-flight=48, failed=0, active_ports=6/6
  [17:57:26] processed=28350 res, bundles_sent=993, avg_rps=429.0, recent_rps=477.4, in-flight=48, failed=0, active_ports=6/6
  [17:57:31] processed=30870 res, bundles_sent=1077, avg_rps=433.8, recent_rps=495.3, in-flight=48, failed=0, active_ports=6/6
  [17:57:36] processed=33270 res, bundles_sent=1157, avg_rps=436.8, recent_rps=479.5, in-flight=48, failed=0, active_ports=6/6
  [17:57:41] processed=35670 res, bundles_sent=1237, avg_rps=438.3, recent_rps=461.0, in-flight=48, failed=0, active_ports=6/6
  [17:57:46] processed=37830 res, bundles_sent=1309, avg_rps=437.6, recent_rps=425.7, in-flight=48, failed=0, active_ports=6/6
  [17:57:52] processed=39270 res, bundles_sent=1357, avg_rps=428.7, recent_rps=279.5, in-flight=48, failed=0, active_ports=6/6
  [17:57:57] processed=39780 res, bundles_sent=1374, avg_rps=411.3, recent_rps=99.5, in-flight=48, failed=0, active_ports=6/6
  [17:58:02] processed=40170 res, bundles_sent=1387, avg_rps=394.0, recent_rps=74.7, in-flight=48, failed=0, active_ports=6/6
  [17:58:07] processed=40590 res, bundles_sent=1401, avg_rps=379.0, recent_rps=81.6, in-flight=48, failed=0, active_ports=6/6
  [17:58:12] processed=41040 res, bundles_sent=1416, avg_rps=365.4, recent_rps=86.3, in-flight=48, failed=0, active_ports=6/6
  [17:58:17] processed=41430 res, bundles_sent=1429, avg_rps=352.8, recent_rps=76.3, in-flight=48, failed=0, active_ports=6/6
  [17:58:22] processed=41910 res, bundles_sent=1445, avg_rps=342.3, recent_rps=95.6, in-flight=48, failed=0, active_ports=6/6
  [17:58:28] processed=42390 res, bundles_sent=1461, avg_rps=332.1, recent_rps=92.3, in-flight=48, failed=0, active_ports=6/6
  [17:58:33] processed=42900 res, bundles_sent=1478, avg_rps=323.3, recent_rps=100.9, in-flight=48, failed=0, active_ports=6/6
  [17:58:38] processed=43410 res, bundles_sent=1495, avg_rps=313.6, recent_rps=89.0, in-flight=48, failed=0, active_ports=6/6
  [17:58:44] processed=43950 res, bundles_sent=1513, avg_rps=305.7, recent_rps=101.0, in-flight=48, failed=0, active_ports=6/6
  [17:58:49] processed=44460 res, bundles_sent=1530, avg_rps=298.8, recent_rps=101.8, in-flight=48, failed=0, active_ports=6/6
  [17:58:54] processed=45000 res, bundles_sent=1548, avg_rps=291.6, recent_rps=97.0, in-flight=48, failed=0, active_ports=6/6
  [17:59:00] processed=45540 res, bundles_sent=1566, avg_rps=284.5, recent_rps=94.6, in-flight=48, failed=0, active_ports=6/6
  [17:59:06] processed=46170 res, bundles_sent=1587, avg_rps=279.0, recent_rps=115.5, in-flight=48, failed=0, active_ports=6/6
  [17:59:11] processed=46800 res, bundles_sent=1608, avg_rps=273.3, recent_rps=110.4, in-flight=48, failed=0, active_ports=6/6
  [17:59:16] processed=47460 res, bundles_sent=1630, avg_rps=269.1, recent_rps=127.5, in-flight=48, failed=0, active_ports=6/6
  [17:59:22] processed=48060 res, bundles_sent=1650, avg_rps=264.4, recent_rps=111.4, in-flight=48, failed=0, active_ports=6/6
  [17:59:27] processed=48660 res, bundles_sent=1670, avg_rps=260.5, recent_rps=118.9, in-flight=48, failed=0, active_ports=6/6
  [17:59:32] processed=49260 res, bundles_sent=1690, avg_rps=256.4, recent_rps=113.8, in-flight=48, failed=0, active_ports=6/6
  [17:59:38] processed=49860 res, bundles_sent=1710, avg_rps=252.3, recent_rps=109.2, in-flight=48, failed=0, active_ports=6/6
  [17:59:43] processed=50460 res, bundles_sent=1730, avg_rps=249.0, recent_rps=117.9, in-flight=48, failed=0, active_ports=6/6
  [17:59:48] processed=51120 res, bundles_sent=1752, avg_rps=245.8, recent_rps=124.0, in-flight=48, failed=0, active_ports=6/6
  [17:59:53] processed=51810 res, bundles_sent=1775, avg_rps=243.2, recent_rps=136.4, in-flight=48, failed=0, active_ports=6/6
  [17:59:58] processed=52410 res, bundles_sent=1795, avg_rps=240.1, recent_rps=113.9, in-flight=48, failed=0, active_ports=6/6
  [18:00:04] processed=53100 res, bundles_sent=1818, avg_rps=237.4, recent_rps=128.8, in-flight=48, failed=0, active_ports=6/6
  [18:00:09] processed=53730 res, bundles_sent=1839, avg_rps=234.9, recent_rps=125.6, in-flight=48, failed=0, active_ports=6/6
  [18:00:14] processed=54390 res, bundles_sent=1861, avg_rps=232.4, recent_rps=122.9, in-flight=48, failed=0, active_ports=6/6
  [18:00:19] processed=55080 res, bundles_sent=1884, avg_rps=230.4, recent_rps=136.8, in-flight=48, failed=0, active_ports=6/6
  [18:00:24] processed=55710 res, bundles_sent=1905, avg_rps=228.2, recent_rps=125.0, in-flight=48, failed=0, active_ports=6/6
  [18:00:29] processed=56340 res, bundles_sent=1926, avg_rps=226.1, recent_rps=125.0, in-flight=48, failed=0, active_ports=6/6
  [18:00:34] processed=56970 res, bundles_sent=1947, avg_rps=223.9, recent_rps=120.3, in-flight=48, failed=0, active_ports=6/6
  [18:00:40] processed=57630 res, bundles_sent=1969, avg_rps=221.7, recent_rps=120.9, in-flight=48, failed=0, active_ports=6/6
  [18:00:45] processed=58260 res, bundles_sent=1990, avg_rps=219.8, recent_rps=121.5, in-flight=48, failed=0, active_ports=6/6
  [18:00:50] processed=58980 res, bundles_sent=2014, avg_rps=218.3, recent_rps=140.0, in-flight=48, failed=0, active_ports=6/6
  [18:00:56] processed=59700 res, bundles_sent=2038, avg_rps=216.7, recent_rps=136.5, in-flight=48, failed=0, active_ports=6/6
  [18:01:01] processed=60420 res, bundles_sent=2062, avg_rps=215.2, recent_rps=137.4, in-flight=48, failed=0, active_ports=6/6
  [18:01:06] processed=61080 res, bundles_sent=2084, avg_rps=213.8, recent_rps=131.7, in-flight=48, failed=0, active_ports=6/6
  [18:01:11] processed=61800 res, bundles_sent=2108, avg_rps=212.5, recent_rps=141.3, in-flight=48, failed=0, active_ports=6/6
  [18:01:16] processed=62460 res, bundles_sent=2130, avg_rps=211.1, recent_rps=131.1, in-flight=48, failed=0, active_ports=6/6
  [18:01:21] processed=63150 res, bundles_sent=2153, avg_rps=209.7, recent_rps=132.2, in-flight=48, failed=0, active_ports=6/6
  [18:01:26] processed=63870 res, bundles_sent=2177, avg_rps=208.5, recent_rps=137.1, in-flight=48, failed=0, active_ports=6/6
