input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v10_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v10_p5000/raw/rest.ndjson, validation-results/2026-07-20_full_v10_p5000/raw/rest.meta.json, validation-results/2026-07-20_full_v10_p5000/raw/rest.failed.ndjson
  [13:54:24] processed=1300 res, bundles_sent=74, avg_rps=259.5, recent_rps=259.5, in-flight=48, failed=0, active_ports=6/6
  [13:54:29] processed=5850 res, bundles_sent=165, avg_rps=584.4, recent_rps=909.6, in-flight=48, failed=0, active_ports=6/6
  [13:54:34] processed=11450 res, bundles_sent=277, avg_rps=762.5, recent_rps=1118.8, in-flight=48, failed=0, active_ports=6/6
  [13:54:39] processed=17800 res, bundles_sent=404, avg_rps=888.8, recent_rps=1267.4, in-flight=48, failed=0, active_ports=6/6
  [13:54:44] processed=27350 res, bundles_sent=595, avg_rps=1092.1, recent_rps=1903.3, in-flight=48, failed=0, active_ports=6/6
  [13:54:49] processed=29500 res, bundles_sent=638, avg_rps=981.8, recent_rps=429.8, in-flight=48, failed=0, active_ports=6/6
  [13:54:54] processed=32100 res, bundles_sent=690, avg_rps=915.3, recent_rps=517.7, in-flight=48, failed=0, active_ports=6/6
  [13:54:59] processed=34800 res, bundles_sent=744, avg_rps=867.7, recent_rps=535.9, in-flight=48, failed=0, active_ports=6/6
  [13:55:04] processed=37900 res, bundles_sent=806, avg_rps=839.2, recent_rps=613.5, in-flight=48, failed=0, active_ports=6/6
  [13:55:09] processed=40950 res, bundles_sent=867, avg_rps=815.4, recent_rps=602.8, in-flight=48, failed=0, active_ports=6/6
  [13:55:14] processed=44150 res, bundles_sent=931, avg_rps=797.5, recent_rps=622.4, in-flight=48, failed=0, active_ports=6/6
  [13:55:19] processed=47600 res, bundles_sent=1000, avg_rps=788.4, recent_rps=687.6, in-flight=48, failed=0, active_ports=6/6
  [13:55:25] processed=49350 res, bundles_sent=1035, avg_rps=754.4, recent_rps=347.6, in-flight=48, failed=0, active_ports=6/6
  [13:55:30] processed=50550 res, bundles_sent=1059, avg_rps=717.7, recent_rps=238.9, in-flight=48, failed=0, active_ports=6/6
  [13:55:35] processed=51800 res, bundles_sent=1084, avg_rps=683.1, recent_rps=231.9, in-flight=48, failed=0, active_ports=6/6
  [13:55:40] processed=53000 res, bundles_sent=1108, avg_rps=655.6, recent_rps=239.2, in-flight=48, failed=0, active_ports=6/6
