input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v26_all
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    300s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     252 resources prepended to every Bundle (from fhir_r4/Organization.ndjson, fhir_r4/Patient.ndjson, fhir_r4/Practitioner.ndjson, fhir_r4/PractitionerRole.ndjson)
outputs:    validation-results/2026-07-23_full_v26_p100_tx_enabled/raw/all.ndjson, validation-results/2026-07-23_full_v26_p100_tx_enabled/raw/all.meta.json, validation-results/2026-07-23_full_v26_p100_tx_enabled/raw/all.failed.ndjson
  [10:35:33] processed=30 res, bundles_sent=49, avg_rps=2.3, recent_rps=2.3, in-flight=48, failed=0, active_ports=6/6
  [10:35:41] processed=210 res, bundles_sent=55, avg_rps=9.9, recent_rps=22.8, in-flight=48, failed=0, active_ports=6/6
  [10:35:49] processed=390 res, bundles_sent=61, avg_rps=13.5, recent_rps=23.0, in-flight=48, failed=0, active_ports=6/6
  [10:35:57] processed=570 res, bundles_sent=67, avg_rps=15.3, recent_rps=21.9, in-flight=48, failed=0, active_ports=6/6
  [10:36:06] processed=750 res, bundles_sent=73, avg_rps=16.3, recent_rps=20.5, in-flight=48, failed=0, active_ports=6/6
  [10:36:15] processed=930 res, bundles_sent=79, avg_rps=16.9, recent_rps=19.6, in-flight=48, failed=0, active_ports=6/6
  [10:36:24] processed=1110 res, bundles_sent=85, avg_rps=17.3, recent_rps=20.2, in-flight=48, failed=0, active_ports=6/6
  [10:36:32] processed=1290 res, bundles_sent=91, avg_rps=17.8, recent_rps=21.7, in-flight=48, failed=0, active_ports=6/6
  [10:36:40] processed=1470 res, bundles_sent=97, avg_rps=18.2, recent_rps=22.1, in-flight=48, failed=0, active_ports=6/6
  [10:36:49] processed=1650 res, bundles_sent=103, avg_rps=18.4, recent_rps=20.2, in-flight=48, failed=0, active_ports=6/6
  [10:36:57] processed=1830 res, bundles_sent=109, avg_rps=18.7, recent_rps=22.0, in-flight=48, failed=0, active_ports=6/6
