input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v12_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-21_full_v14_p1000/raw/rest.ndjson, validation-results/2026-07-21_full_v14_p1000/raw/rest.meta.json, validation-results/2026-07-21_full_v14_p1000/raw/rest.failed.ndjson
  [11:03:20] processed=1260 res, bundles_sent=90, avg_rps=250.8, recent_rps=250.8, in-flight=48, failed=0, active_ports=6/6
  [11:03:25] processed=4740 res, bundles_sent=206, avg_rps=472.4, recent_rps=694.6, in-flight=48, failed=0, active_ports=6/6
  [11:03:33] processed=6390 res, bundles_sent=261, avg_rps=355.9, recent_rps=208.3, in-flight=48, failed=0, active_ports=6/6
  [11:03:41] processed=6450 res, bundles_sent=263, avg_rps=251.8, recent_rps=7.8, in-flight=48, failed=0, active_ports=6/6
  [11:03:46] processed=6780 res, bundles_sent=274, avg_rps=220.9, recent_rps=65.0, in-flight=48, failed=0, active_ports=6/6
  [11:03:51] processed=8010 res, bundles_sent=315, avg_rps=223.3, recent_rps=237.4, in-flight=48, failed=0, active_ports=6/6
  [11:03:56] processed=9390 res, bundles_sent=361, avg_rps=229.3, recent_rps=271.3, in-flight=48, failed=0, active_ports=6/6
  [11:04:01] processed=10830 res, bundles_sent=409, avg_rps=234.7, recent_rps=278.0, in-flight=48, failed=0, active_ports=6/6
  [11:04:06] processed=11040 res, bundles_sent=416, avg_rps=215.3, recent_rps=40.9, in-flight=48, failed=0, active_ports=6/6
  [11:04:12] processed=11310 res, bundles_sent=425, avg_rps=199.9, recent_rps=50.8, in-flight=48, failed=0, active_ports=6/6
  [11:04:17] processed=11640 res, bundles_sent=436, avg_rps=188.9, recent_rps=65.5, in-flight=48, failed=0, active_ports=6/6
  [11:04:22] processed=12060 res, bundles_sent=450, avg_rps=180.4, recent_rps=80.6, in-flight=48, failed=0, active_ports=6/6
  [11:04:27] processed=12540 res, bundles_sent=466, avg_rps=174.2, recent_rps=93.3, in-flight=48, failed=0, active_ports=6/6
  [11:04:32] processed=13170 res, bundles_sent=487, avg_rps=170.9, recent_rps=123.5, in-flight=48, failed=0, active_ports=6/6
  [11:04:37] processed=13740 res, bundles_sent=506, avg_rps=167.2, recent_rps=111.4, in-flight=48, failed=0, active_ports=6/6
  [11:04:43] processed=14460 res, bundles_sent=530, avg_rps=165.1, recent_rps=134.3, in-flight=48, failed=0, active_ports=6/6
  [11:04:48] processed=14760 res, bundles_sent=540, avg_rps=158.8, recent_rps=55.8, in-flight=48, failed=0, active_ports=6/6
  [11:04:53] processed=15390 res, bundles_sent=561, avg_rps=157.0, recent_rps=124.0, in-flight=48, failed=0, active_ports=6/6
  [11:04:59] processed=16140 res, bundles_sent=586, avg_rps=156.0, recent_rps=137.4, in-flight=48, failed=0, active_ports=6/6
  [11:05:04] processed=16860 res, bundles_sent=610, avg_rps=155.1, recent_rps=137.4, in-flight=48, failed=0, active_ports=6/6
  [11:05:09] processed=17730 res, bundles_sent=639, avg_rps=155.9, recent_rps=173.2, in-flight=48, failed=0, active_ports=6/6
  [11:05:14] processed=18510 res, bundles_sent=665, avg_rps=155.8, recent_rps=153.5, in-flight=48, failed=0, active_ports=6/6
  [11:05:19] processed=19770 res, bundles_sent=707, avg_rps=159.7, recent_rps=251.2, in-flight=48, failed=0, active_ports=6/6
  [11:05:26] processed=20040 res, bundles_sent=716, avg_rps=153.8, recent_rps=41.5, in-flight=48, failed=0, active_ports=6/6
  [11:05:31] processed=20280 res, bundles_sent=724, avg_rps=149.2, recent_rps=42.9, in-flight=48, failed=0, active_ports=6/6
  [11:05:47] processed=20430 res, bundles_sent=729, avg_rps=134.6, recent_rps=9.5, in-flight=48, failed=0, active_ports=6/6
  [11:05:52] processed=20970 res, bundles_sent=747, avg_rps=133.7, recent_rps=107.9, in-flight=48, failed=0, active_ports=6/6
  [11:05:57] processed=22110 res, bundles_sent=785, avg_rps=136.7, recent_rps=227.8, in-flight=48, failed=0, active_ports=6/6
  [11:06:02] processed=23310 res, bundles_sent=825, avg_rps=139.7, recent_rps=239.1, in-flight=48, failed=0, active_ports=6/6
  [11:06:07] processed=24420 res, bundles_sent=862, avg_rps=142.1, recent_rps=218.8, in-flight=48, failed=0, active_ports=6/6
  [11:06:12] processed=25680 res, bundles_sent=904, avg_rps=145.1, recent_rps=248.9, in-flight=48, failed=0, active_ports=6/6
  [11:06:17] processed=26970 res, bundles_sent=947, avg_rps=148.1, recent_rps=251.0, in-flight=48, failed=0, active_ports=6/6
  [11:06:22] processed=28170 res, bundles_sent=987, avg_rps=150.5, recent_rps=233.4, in-flight=48, failed=0, active_ports=6/6
  [11:06:27] processed=29430 res, bundles_sent=1029, avg_rps=153.1, recent_rps=251.9, in-flight=48, failed=0, active_ports=6/6
  [11:06:32] processed=30690 res, bundles_sent=1071, avg_rps=155.6, recent_rps=248.9, in-flight=48, failed=0, active_ports=6/6
  [11:06:38] processed=31500 res, bundles_sent=1098, avg_rps=155.5, recent_rps=151.8, in-flight=48, failed=0, active_ports=6/6
  [11:06:43] processed=32250 res, bundles_sent=1123, avg_rps=155.2, recent_rps=144.4, in-flight=48, failed=0, active_ports=6/6
  [11:06:48] processed=33120 res, bundles_sent=1152, avg_rps=155.5, recent_rps=170.8, in-flight=48, failed=0, active_ports=6/6
  [11:06:53] processed=33810 res, bundles_sent=1175, avg_rps=155.1, recent_rps=137.2, in-flight=48, failed=0, active_ports=6/6
  [11:06:58] processed=34680 res, bundles_sent=1204, avg_rps=155.5, recent_rps=172.8, in-flight=48, failed=0, active_ports=6/6
  [11:07:03] processed=36540 res, bundles_sent=1266, avg_rps=160.3, recent_rps=370.9, in-flight=48, failed=0, active_ports=6/6
  [11:07:08] processed=37920 res, bundles_sent=1312, avg_rps=162.7, recent_rps=273.0, in-flight=48, failed=0, active_ports=6/6
  [11:07:13] processed=38490 res, bundles_sent=1331, avg_rps=161.6, recent_rps=112.1, in-flight=48, failed=0, active_ports=6/6
  [11:07:19] processed=40800 res, bundles_sent=1408, avg_rps=167.7, recent_rps=446.0, in-flight=48, failed=0, active_ports=6/6
  [11:07:24] processed=42120 res, bundles_sent=1452, avg_rps=169.6, recent_rps=261.7, in-flight=48, failed=0, active_ports=6/6
  [11:07:29] processed=43590 res, bundles_sent=1501, avg_rps=172.0, recent_rps=292.3, in-flight=48, failed=0, active_ports=6/6
  [11:07:34] processed=44880 res, bundles_sent=1544, avg_rps=173.6, recent_rps=254.4, in-flight=48, failed=0, active_ports=6/6
  [11:07:39] processed=46020 res, bundles_sent=1582, avg_rps=174.4, recent_rps=211.4, in-flight=48, failed=0, active_ports=6/6
  [11:07:44] processed=47430 res, bundles_sent=1629, avg_rps=176.2, recent_rps=268.2, in-flight=48, failed=0, active_ports=6/6
  [11:07:49] processed=48930 res, bundles_sent=1679, avg_rps=178.5, recent_rps=298.7, in-flight=48, failed=0, active_ports=6/6
  [11:07:54] processed=50520 res, bundles_sent=1732, avg_rps=180.9, recent_rps=312.6, in-flight=48, failed=0, active_ports=6/6
  [11:08:00] processed=51870 res, bundles_sent=1777, avg_rps=182.2, recent_rps=244.5, in-flight=48, failed=0, active_ports=6/6
  [11:08:05] processed=53280 res, bundles_sent=1824, avg_rps=183.8, recent_rps=275.8, in-flight=48, failed=0, active_ports=6/6
  [11:08:10] processed=54450 res, bundles_sent=1863, avg_rps=184.6, recent_rps=226.2, in-flight=48, failed=0, active_ports=6/6
  [11:08:15] processed=55800 res, bundles_sent=1908, avg_rps=185.8, recent_rps=255.5, in-flight=48, failed=0, active_ports=6/6
  [11:08:21] processed=57210 res, bundles_sent=1955, avg_rps=187.3, recent_rps=275.9, in-flight=48, failed=0, active_ports=6/6
  [11:08:26] processed=58710 res, bundles_sent=2005, avg_rps=189.0, recent_rps=290.6, in-flight=48, failed=0, active_ports=6/6
  [11:08:31] processed=60150 res, bundles_sent=2053, avg_rps=190.5, recent_rps=278.7, in-flight=48, failed=0, active_ports=6/6
  [11:08:36] processed=61380 res, bundles_sent=2094, avg_rps=191.3, recent_rps=242.8, in-flight=48, failed=0, active_ports=6/6
  [11:08:41] processed=62460 res, bundles_sent=2130, avg_rps=191.7, recent_rps=215.5, in-flight=48, failed=0, active_ports=6/6
  [11:08:46] processed=63690 res, bundles_sent=2171, avg_rps=192.4, recent_rps=235.9, in-flight=48, failed=0, active_ports=6/6
  [11:08:51] processed=64890 res, bundles_sent=2211, avg_rps=193.1, recent_rps=239.1, in-flight=48, failed=0, active_ports=6/6
