input:      scratch/v6_input_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v6/raw/obs.ndjson, validation-results/2026-07-20_full_v6/raw/obs.meta.json, validation-results/2026-07-20_full_v6/raw/obs.failed.ndjson
  [03:54:03] processed=950 res, bundles_sent=67, avg_rps=177.4, recent_rps=177.4, in-flight=48, failed=0, active_ports=6/6
  [03:54:08] processed=3150 res, bundles_sent=111, avg_rps=300.6, recent_rps=429.3, in-flight=48, failed=0, active_ports=6/6
  [03:54:14] processed=5550 res, bundles_sent=159, avg_rps=357.6, recent_rps=476.2, in-flight=48, failed=0, active_ports=6/6
  [03:54:19] processed=7950 res, bundles_sent=207, avg_rps=386.0, recent_rps=472.9, in-flight=48, failed=0, active_ports=6/6
  [03:54:24] processed=10450 res, bundles_sent=257, avg_rps=407.2, recent_rps=493.1, in-flight=48, failed=0, active_ports=6/6
  [03:54:29] processed=13200 res, bundles_sent=312, avg_rps=429.6, recent_rps=543.4, in-flight=48, failed=0, active_ports=6/6
  [03:54:34] processed=15850 res, bundles_sent=365, avg_rps=442.5, recent_rps=520.2, in-flight=48, failed=0, active_ports=6/6
  [03:54:39] processed=18800 res, bundles_sent=424, avg_rps=459.9, recent_rps=583.3, in-flight=48, failed=0, active_ports=6/6
  [03:54:44] processed=21650 res, bundles_sent=481, avg_rps=470.7, recent_rps=556.5, in-flight=48, failed=0, active_ports=6/6
  [03:54:49] processed=24600 res, bundles_sent=540, avg_rps=482.3, recent_rps=588.8, in-flight=48, failed=0, active_ports=6/6
  [03:54:54] processed=27450 res, bundles_sent=597, avg_rps=489.6, recent_rps=563.5, in-flight=48, failed=0, active_ports=6/6
  [03:54:59] processed=30400 res, bundles_sent=656, avg_rps=497.3, recent_rps=582.8, in-flight=48, failed=0, active_ports=6/6
  [03:55:04] processed=33250 res, bundles_sent=713, avg_rps=501.1, recent_rps=545.8, in-flight=48, failed=0, active_ports=6/6
  [03:55:09] processed=36450 res, bundles_sent=777, avg_rps=510.7, recent_rps=637.9, in-flight=48, failed=0, active_ports=6/6
  [03:55:14] processed=39000 res, bundles_sent=828, avg_rps=510.3, recent_rps=504.5, in-flight=48, failed=0, active_ports=6/6
  [03:55:20] processed=39500 res, bundles_sent=838, avg_rps=483.0, recent_rps=93.4, in-flight=48, failed=0, active_ports=6/6
  [03:55:25] processed=40100 res, bundles_sent=850, avg_rps=461.9, recent_rps=119.0, in-flight=48, failed=0, active_ports=6/6
  [03:55:30] processed=40700 res, bundles_sent=862, avg_rps=442.9, recent_rps=118.0, in-flight=48, failed=0, active_ports=6/6
  [03:55:35] processed=41300 res, bundles_sent=874, avg_rps=426.1, recent_rps=119.3, in-flight=48, failed=0, active_ports=6/6
  [03:55:40] processed=41950 res, bundles_sent=887, avg_rps=411.5, recent_rps=129.7, in-flight=48, failed=0, active_ports=6/6
  [03:55:45] processed=42600 res, bundles_sent=900, avg_rps=396.5, recent_rps=118.1, in-flight=48, failed=0, active_ports=6/6
  [03:55:51] processed=43300 res, bundles_sent=914, avg_rps=382.3, recent_rps=120.3, in-flight=48, failed=0, active_ports=6/6
  [03:55:57] processed=43950 res, bundles_sent=927, avg_rps=369.3, recent_rps=113.2, in-flight=48, failed=0, active_ports=6/6
  [03:56:02] processed=44500 res, bundles_sent=938, avg_rps=357.9, recent_rps=103.0, in-flight=48, failed=0, active_ports=6/6
  [03:56:08] processed=45100 res, bundles_sent=950, avg_rps=347.5, recent_rps=110.0, in-flight=48, failed=0, active_ports=6/6
  [03:56:14] processed=45750 res, bundles_sent=963, avg_rps=337.2, recent_rps=110.9, in-flight=48, failed=0, active_ports=6/6
  [03:56:19] processed=46350 res, bundles_sent=975, avg_rps=328.3, recent_rps=109.0, in-flight=48, failed=0, active_ports=6/6
  [03:56:24] processed=46950 res, bundles_sent=987, avg_rps=320.9, recent_rps=116.3, in-flight=48, failed=0, active_ports=6/6
  [03:56:30] processed=47600 res, bundles_sent=1000, avg_rps=314.1, recent_rps=125.0, in-flight=48, failed=0, active_ports=6/6
  [03:56:35] processed=48250 res, bundles_sent=1013, avg_rps=308.1, recent_rps=127.9, in-flight=48, failed=0, active_ports=6/6
  [03:56:40] processed=48850 res, bundles_sent=1025, avg_rps=302.1, recent_rps=117.5, in-flight=48, failed=0, active_ports=6/6
  [03:56:45] processed=49450 res, bundles_sent=1037, avg_rps=296.6, recent_rps=119.4, in-flight=48, failed=0, active_ports=6/6
  [03:56:50] processed=50100 res, bundles_sent=1050, avg_rps=291.0, recent_rps=119.7, in-flight=48, failed=0, active_ports=6/6
  [03:56:55] processed=50700 res, bundles_sent=1062, avg_rps=286.1, recent_rps=119.0, in-flight=48, failed=0, active_ports=6/6
