input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v25_all
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     252 resources prepended to every Bundle (from fhir_r4/Organization.ndjson, fhir_r4/Patient.ndjson, fhir_r4/Practitioner.ndjson, fhir_r4/PractitionerRole.ndjson)
outputs:    validation-results/2026-07-23_full_v25_p100_tx_enabled/raw/all.ndjson, validation-results/2026-07-23_full_v25_p100_tx_enabled/raw/all.meta.json, validation-results/2026-07-23_full_v25_p100_tx_enabled/raw/all.failed.ndjson
  [07:47:20] processed=30 res, bundles_sent=49, avg_rps=3.8, recent_rps=3.8, in-flight=48, failed=0, active_ports=6/6
  [07:47:26] processed=300 res, bundles_sent=58, avg_rps=22.5, recent_rps=49.6, in-flight=48, failed=0, active_ports=6/6
  [07:47:33] processed=570 res, bundles_sent=67, avg_rps=27.4, recent_rps=36.1, in-flight=48, failed=0, active_ports=6/6
  [07:47:39] processed=840 res, bundles_sent=76, avg_rps=31.8, recent_rps=48.5, in-flight=48, failed=0, active_ports=6/6
  [07:47:44] processed=1050 res, bundles_sent=83, avg_rps=33.3, recent_rps=41.1, in-flight=48, failed=0, active_ports=6/6
  [07:47:49] processed=1230 res, bundles_sent=89, avg_rps=33.5, recent_rps=34.4, in-flight=48, failed=0, active_ports=6/6
  [07:47:55] processed=1440 res, bundles_sent=96, avg_rps=33.6, recent_rps=34.5, in-flight=48, failed=0, active_ports=6/6
  [07:48:01] processed=1620 res, bundles_sent=102, avg_rps=33.7, recent_rps=34.5, in-flight=48, failed=0, active_ports=6/6
  [07:48:06] processed=1830 res, bundles_sent=109, avg_rps=34.3, recent_rps=39.4, in-flight=48, failed=0, active_ports=6/6
  [07:48:12] processed=2040 res, bundles_sent=116, avg_rps=34.0, recent_rps=32.0, in-flight=48, failed=0, active_ports=6/6
  [07:48:24] processed=2130 res, bundles_sent=119, avg_rps=29.9, recent_rps=8.0, in-flight=48, failed=0, active_ports=6/6
  [07:48:30] processed=2220 res, bundles_sent=122, avg_rps=28.7, recent_rps=14.6, in-flight=48, failed=0, active_ports=6/6
  [07:48:36] processed=2370 res, bundles_sent=127, avg_rps=28.4, recent_rps=24.4, in-flight=48, failed=0, active_ports=6/6
  [07:48:42] processed=2550 res, bundles_sent=133, avg_rps=28.7, recent_rps=33.4, in-flight=48, failed=0, active_ports=6/6
  [07:48:47] processed=2730 res, bundles_sent=139, avg_rps=29.0, recent_rps=33.7, in-flight=48, failed=0, active_ports=6/6
  [07:48:53] processed=2910 res, bundles_sent=145, avg_rps=29.1, recent_rps=31.6, in-flight=48, failed=0, active_ports=6/6
  [07:48:59] processed=3090 res, bundles_sent=151, avg_rps=29.0, recent_rps=28.1, in-flight=48, failed=0, active_ports=6/6
  [07:49:04] processed=3270 res, bundles_sent=157, avg_rps=29.3, recent_rps=35.5, in-flight=48, failed=0, active_ports=6/6
  [07:49:09] processed=3420 res, bundles_sent=162, avg_rps=29.4, recent_rps=29.9, in-flight=48, failed=0, active_ports=6/6
  [07:49:14] processed=3630 res, bundles_sent=169, avg_rps=29.9, recent_rps=41.3, in-flight=48, failed=0, active_ports=6/6
  [07:49:19] processed=3810 res, bundles_sent=175, avg_rps=30.1, recent_rps=35.6, in-flight=48, failed=0, active_ports=6/6
  [07:49:28] processed=4020 res, bundles_sent=182, avg_rps=29.7, recent_rps=24.2, in-flight=48, failed=0, active_ports=6/6
  [07:49:33] processed=4200 res, bundles_sent=188, avg_rps=29.9, recent_rps=35.9, in-flight=48, failed=0, active_ports=6/6
  [07:49:38] processed=4410 res, bundles_sent=195, avg_rps=30.3, recent_rps=40.1, in-flight=48, failed=0, active_ports=6/6
  [07:49:44] processed=4710 res, bundles_sent=205, avg_rps=31.1, recent_rps=51.9, in-flight=48, failed=0, active_ports=6/6
  [07:49:49] processed=4890 res, bundles_sent=211, avg_rps=31.2, recent_rps=34.8, in-flight=48, failed=0, active_ports=6/6
  [07:49:54] processed=5070 res, bundles_sent=217, avg_rps=31.4, recent_rps=35.4, in-flight=48, failed=0, active_ports=6/6
  [07:50:02] processed=5280 res, bundles_sent=224, avg_rps=31.2, recent_rps=27.3, in-flight=48, failed=0, active_ports=6/6
  [07:50:07] processed=5490 res, bundles_sent=231, avg_rps=31.5, recent_rps=40.2, in-flight=48, failed=0, active_ports=6/6
  [07:50:13] processed=5760 res, bundles_sent=240, avg_rps=32.0, recent_rps=49.1, in-flight=48, failed=0, active_ports=6/6
  [07:50:18] processed=5970 res, bundles_sent=247, avg_rps=32.1, recent_rps=35.9, in-flight=48, failed=0, active_ports=6/6
  [07:50:24] processed=6210 res, bundles_sent=255, avg_rps=32.4, recent_rps=40.2, in-flight=48, failed=0, active_ports=6/6
  [07:50:30] processed=6450 res, bundles_sent=263, avg_rps=32.8, recent_rps=47.2, in-flight=48, failed=0, active_ports=6/6
  [07:50:36] processed=6660 res, bundles_sent=270, avg_rps=32.8, recent_rps=33.0, in-flight=48, failed=0, active_ports=6/6
  [07:50:41] processed=6870 res, bundles_sent=277, avg_rps=32.9, recent_rps=38.5, in-flight=48, failed=0, active_ports=6/6
  [07:50:47] processed=7080 res, bundles_sent=284, avg_rps=33.0, recent_rps=36.7, in-flight=48, failed=0, active_ports=6/6
  [07:50:53] processed=7320 res, bundles_sent=292, avg_rps=33.2, recent_rps=40.0, in-flight=48, failed=0, active_ports=6/6
  [07:50:59] processed=7560 res, bundles_sent=300, avg_rps=33.4, recent_rps=41.3, in-flight=48, failed=0, active_ports=6/6
  [07:51:05] processed=7800 res, bundles_sent=308, avg_rps=33.6, recent_rps=39.4, in-flight=48, failed=0, active_ports=6/6
  [07:51:10] processed=8010 res, bundles_sent=315, avg_rps=33.7, recent_rps=41.6, in-flight=48, failed=0, active_ports=6/6
  [07:51:15] processed=8220 res, bundles_sent=322, avg_rps=33.9, recent_rps=40.8, in-flight=48, failed=0, active_ports=6/6
  [07:51:21] processed=8460 res, bundles_sent=330, avg_rps=34.1, recent_rps=42.7, in-flight=48, failed=0, active_ports=6/6
  [07:51:26] processed=8670 res, bundles_sent=337, avg_rps=34.2, recent_rps=40.2, in-flight=48, failed=0, active_ports=6/6
  [07:51:33] processed=8910 res, bundles_sent=345, avg_rps=34.2, recent_rps=35.0, in-flight=48, failed=0, active_ports=6/6
  [07:51:38] processed=9090 res, bundles_sent=351, avg_rps=34.2, recent_rps=34.9, in-flight=48, failed=0, active_ports=6/6
  [07:51:44] processed=9300 res, bundles_sent=358, avg_rps=34.3, recent_rps=34.7, in-flight=48, failed=0, active_ports=6/6
  [07:51:49] processed=9510 res, bundles_sent=365, avg_rps=34.4, recent_rps=41.0, in-flight=48, failed=0, active_ports=6/6
  [07:51:54] processed=9750 res, bundles_sent=373, avg_rps=34.6, recent_rps=47.2, in-flight=48, failed=0, active_ports=6/6
  [07:52:00] processed=9990 res, bundles_sent=381, avg_rps=34.7, recent_rps=38.7, in-flight=48, failed=0, active_ports=6/6
  [07:52:06] processed=10260 res, bundles_sent=390, avg_rps=35.0, recent_rps=49.6, in-flight=48, failed=0, active_ports=6/6
  [07:52:12] processed=10560 res, bundles_sent=400, avg_rps=35.3, recent_rps=53.1, in-flight=48, failed=0, active_ports=6/6
  [07:52:17] processed=10830 res, bundles_sent=409, avg_rps=35.6, recent_rps=49.1, in-flight=48, failed=0, active_ports=6/6
  [07:52:23] processed=11130 res, bundles_sent=419, avg_rps=35.8, recent_rps=49.6, in-flight=48, failed=0, active_ports=6/6
  [07:52:29] processed=11430 res, bundles_sent=429, avg_rps=36.1, recent_rps=51.7, in-flight=48, failed=0, active_ports=6/6
  [07:52:35] processed=11700 res, bundles_sent=438, avg_rps=36.3, recent_rps=47.2, in-flight=48, failed=0, active_ports=6/6
  [07:52:40] processed=12000 res, bundles_sent=448, avg_rps=36.6, recent_rps=54.3, in-flight=48, failed=0, active_ports=6/6
  [07:52:46] processed=12240 res, bundles_sent=456, avg_rps=36.7, recent_rps=43.5, in-flight=48, failed=0, active_ports=6/6
  [07:52:51] processed=12510 res, bundles_sent=465, avg_rps=36.9, recent_rps=47.5, in-flight=48, failed=0, active_ports=6/6
  [07:53:15] processed=12630 res, bundles_sent=469, avg_rps=34.9, recent_rps=5.2, in-flight=48, failed=0, active_ports=6/6
  [07:53:27] processed=12660 res, bundles_sent=470, avg_rps=33.8, recent_rps=2.5, in-flight=48, failed=0, active_ports=6/6
  [07:53:34] processed=12690 res, bundles_sent=471, avg_rps=33.2, recent_rps=4.0, in-flight=48, failed=0, active_ports=6/6
  [07:53:53] processed=12810 res, bundles_sent=475, avg_rps=32.0, recent_rps=6.4, in-flight=48, failed=0, active_ports=6/6
  [07:54:02] processed=12840 res, bundles_sent=476, avg_rps=31.3, recent_rps=3.3, in-flight=48, failed=0, active_ports=6/6
  [07:54:10] processed=12930 res, bundles_sent=479, avg_rps=31.0, recent_rps=11.2, in-flight=48, failed=0, active_ports=6/6
  [07:54:27] processed=12990 res, bundles_sent=481, avg_rps=29.9, recent_rps=3.6, in-flight=48, failed=0, active_ports=6/6
  [07:54:32] processed=13020 res, bundles_sent=482, avg_rps=29.6, recent_rps=5.7, in-flight=48, failed=0, active_ports=6/6
  [07:54:43] processed=13110 res, bundles_sent=485, avg_rps=29.1, recent_rps=8.6, in-flight=48, failed=0, active_ports=6/6
  [07:55:09] processed=13140 res, bundles_sent=486, avg_rps=27.6, recent_rps=1.1, in-flight=48, failed=0, active_ports=6/6
  [07:55:16] processed=13200 res, bundles_sent=488, avg_rps=27.3, recent_rps=8.4, in-flight=48, failed=0, active_ports=6/6
  [07:55:25] processed=13260 res, bundles_sent=490, avg_rps=26.9, recent_rps=6.5, in-flight=48, failed=0, active_ports=6/6
  [07:55:51] processed=13290 res, bundles_sent=491, avg_rps=25.6, recent_rps=1.2, in-flight=48, failed=0, active_ports=6/6
  [07:56:21] processed=13380 res, bundles_sent=494, avg_rps=24.4, recent_rps=3.0, in-flight=48, failed=0, active_ports=6/6
  [07:56:30] processed=13470 res, bundles_sent=497, avg_rps=24.2, recent_rps=10.1, in-flight=48, failed=0, active_ports=6/6
  [07:56:57] processed=13500 res, bundles_sent=498, avg_rps=23.1, recent_rps=1.1, in-flight=48, failed=0, active_ports=6/6
  [07:57:04] processed=13620 res, bundles_sent=502, avg_rps=23.0, recent_rps=17.1, in-flight=48, failed=0, active_ports=6/6
  [07:57:28] processed=13650 res, bundles_sent=503, avg_rps=22.2, recent_rps=1.2, in-flight=48, failed=0, active_ports=6/6
  [07:57:34] processed=13710 res, bundles_sent=505, avg_rps=22.1, recent_rps=9.9, in-flight=48, failed=0, active_ports=6/6
  [idle 30s] in-flight=48 processed=13740 active_ports=6/6 quarantined=[]
  [07:58:06] processed=13770 res, bundles_sent=507, avg_rps=21.1, recent_rps=1.9, in-flight=48, failed=0, active_ports=6/6
