input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v28_all
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    300s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     252 resources prepended to every Bundle (from fhir_r4/Organization.ndjson, fhir_r4/Patient.ndjson, fhir_r4/Practitioner.ndjson, fhir_r4/PractitionerRole.ndjson)
outputs:    validation-results/2026-07-23_full_v28_p100_tx_enabled/raw/all.ndjson, validation-results/2026-07-23_full_v28_p100_tx_enabled/raw/all.meta.json, validation-results/2026-07-23_full_v28_p100_tx_enabled/raw/all.failed.ndjson
  [12:47:02] processed=30 res, bundles_sent=49, avg_rps=4.1, recent_rps=4.1, in-flight=48, failed=0, active_ports=6/6
  [12:47:10] processed=390 res, bundles_sent=61, avg_rps=25.9, recent_rps=46.4, in-flight=48, failed=0, active_ports=6/6
  [12:47:15] processed=690 res, bundles_sent=71, avg_rps=34.4, recent_rps=59.7, in-flight=48, failed=0, active_ports=6/6
  [12:47:23] processed=930 res, bundles_sent=79, avg_rps=33.8, recent_rps=32.2, in-flight=48, failed=0, active_ports=6/6
  [12:47:28] processed=1200 res, bundles_sent=88, avg_rps=36.4, recent_rps=49.5, in-flight=48, failed=0, active_ports=6/6
  [12:47:33] processed=1410 res, bundles_sent=95, avg_rps=37.0, recent_rps=41.1, in-flight=48, failed=0, active_ports=6/6
  [12:47:39] processed=1620 res, bundles_sent=102, avg_rps=37.3, recent_rps=39.1, in-flight=48, failed=0, active_ports=6/6
  [12:47:44] processed=1860 res, bundles_sent=110, avg_rps=37.9, recent_rps=43.2, in-flight=48, failed=0, active_ports=6/6
  [12:48:01] processed=2130 res, bundles_sent=119, avg_rps=32.5, recent_rps=16.4, in-flight=48, failed=0, active_ports=6/6
  [12:48:06] processed=2310 res, bundles_sent=125, avg_rps=32.5, recent_rps=32.7, in-flight=48, failed=0, active_ports=6/6
  [12:48:12] processed=2580 res, bundles_sent=134, avg_rps=33.8, recent_rps=49.6, in-flight=48, failed=0, active_ports=6/6
  [12:48:17] processed=2820 res, bundles_sent=142, avg_rps=34.5, recent_rps=44.7, in-flight=48, failed=0, active_ports=6/6
  [12:48:24] processed=3030 res, bundles_sent=149, avg_rps=34.1, recent_rps=30.0, in-flight=48, failed=0, active_ports=6/6
  [12:48:29] processed=3240 res, bundles_sent=156, avg_rps=34.4, recent_rps=38.6, in-flight=48, failed=0, active_ports=6/6
  [12:48:35] processed=3540 res, bundles_sent=166, avg_rps=35.4, recent_rps=50.9, in-flight=48, failed=0, active_ports=6/6
  [12:48:41] processed=3750 res, bundles_sent=173, avg_rps=35.5, recent_rps=38.8, in-flight=48, failed=0, active_ports=6/6
  [12:48:46] processed=3990 res, bundles_sent=181, avg_rps=36.0, recent_rps=45.4, in-flight=48, failed=0, active_ports=6/6
  [12:48:52] processed=4260 res, bundles_sent=190, avg_rps=36.4, recent_rps=42.8, in-flight=48, failed=0, active_ports=6/6
  [12:48:58] processed=4500 res, bundles_sent=198, avg_rps=36.5, recent_rps=39.2, in-flight=48, failed=0, active_ports=6/6
  [12:49:04] processed=4770 res, bundles_sent=207, avg_rps=37.0, recent_rps=48.4, in-flight=48, failed=0, active_ports=6/6
  [12:49:09] processed=4980 res, bundles_sent=214, avg_rps=37.2, recent_rps=41.7, in-flight=48, failed=0, active_ports=6/6
  [12:49:15] processed=5220 res, bundles_sent=222, avg_rps=37.4, recent_rps=43.3, in-flight=48, failed=0, active_ports=6/6
  [12:49:21] processed=5490 res, bundles_sent=231, avg_rps=37.7, recent_rps=44.8, in-flight=48, failed=0, active_ports=6/6
  [12:49:26] processed=5760 res, bundles_sent=240, avg_rps=38.2, recent_rps=51.6, in-flight=48, failed=0, active_ports=6/6
  [12:49:31] processed=6000 res, bundles_sent=248, avg_rps=38.5, recent_rps=46.1, in-flight=48, failed=0, active_ports=6/6
  [12:49:37] processed=6210 res, bundles_sent=255, avg_rps=38.5, recent_rps=37.8, in-flight=48, failed=0, active_ports=6/6
