input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v29_all
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    300s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     252 resources prepended to every Bundle (from fhir_r4/Organization.ndjson, fhir_r4/Patient.ndjson, fhir_r4/Practitioner.ndjson, fhir_r4/PractitionerRole.ndjson)
outputs:    validation-results/2026-07-23_full_v29_p100_tx_enabled/raw/all.ndjson, validation-results/2026-07-23_full_v29_p100_tx_enabled/raw/all.meta.json, validation-results/2026-07-23_full_v29_p100_tx_enabled/raw/all.failed.ndjson
  [13:35:26] processed=30 res, bundles_sent=49, avg_rps=3.3, recent_rps=3.3, in-flight=48, failed=0, active_ports=6/6
  [13:35:31] processed=210 res, bundles_sent=55, avg_rps=14.8, recent_rps=35.4, in-flight=48, failed=0, active_ports=6/6
  [13:35:36] processed=540 res, bundles_sent=66, avg_rps=27.1, recent_rps=57.5, in-flight=48, failed=0, active_ports=6/6
  [13:35:44] processed=750 res, bundles_sent=73, avg_rps=27.6, recent_rps=28.8, in-flight=48, failed=0, active_ports=6/6
  [13:35:49] processed=930 res, bundles_sent=79, avg_rps=28.4, recent_rps=32.3, in-flight=48, failed=0, active_ports=6/6
  [13:35:55] processed=1110 res, bundles_sent=85, avg_rps=29.1, recent_rps=33.5, in-flight=48, failed=0, active_ports=6/6
  [13:36:00] processed=1290 res, bundles_sent=91, avg_rps=29.7, recent_rps=33.8, in-flight=48, failed=0, active_ports=6/6
  [13:36:05] processed=1470 res, bundles_sent=97, avg_rps=30.2, recent_rps=35.2, in-flight=48, failed=0, active_ports=6/6
  [13:36:10] processed=1650 res, bundles_sent=103, avg_rps=30.8, recent_rps=35.7, in-flight=48, failed=0, active_ports=6/6
  [13:36:15] processed=1890 res, bundles_sent=111, avg_rps=32.1, recent_rps=46.4, in-flight=48, failed=0, active_ports=6/6
  [13:36:21] processed=2070 res, bundles_sent=117, avg_rps=32.2, recent_rps=33.1, in-flight=48, failed=0, active_ports=6/6
  [13:36:33] processed=2130 res, bundles_sent=119, avg_rps=27.7, recent_rps=4.7, in-flight=48, failed=0, active_ports=6/6
  [13:36:39] processed=2190 res, bundles_sent=121, avg_rps=26.7, recent_rps=12.0, in-flight=48, failed=0, active_ports=6/6
  [13:36:45] processed=2340 res, bundles_sent=126, avg_rps=26.4, recent_rps=23.1, in-flight=48, failed=0, active_ports=6/6
  [13:36:51] processed=2550 res, bundles_sent=133, avg_rps=27.1, recent_rps=38.0, in-flight=48, failed=0, active_ports=6/6
  [13:36:56] processed=2760 res, bundles_sent=140, avg_rps=27.7, recent_rps=37.0, in-flight=48, failed=0, active_ports=6/6
  [13:37:02] processed=2940 res, bundles_sent=146, avg_rps=27.9, recent_rps=32.3, in-flight=48, failed=0, active_ports=6/6
  [13:37:08] processed=3120 res, bundles_sent=152, avg_rps=28.1, recent_rps=30.4, in-flight=48, failed=0, active_ports=6/6
  [13:37:13] processed=3300 res, bundles_sent=158, avg_rps=28.3, recent_rps=33.4, in-flight=48, failed=0, active_ports=6/6
  [13:37:19] processed=3540 res, bundles_sent=166, avg_rps=28.9, recent_rps=39.6, in-flight=48, failed=0, active_ports=6/6
  [13:37:24] processed=3780 res, bundles_sent=174, avg_rps=29.6, recent_rps=47.9, in-flight=48, failed=0, active_ports=6/6
  [13:37:30] processed=3990 res, bundles_sent=181, avg_rps=29.8, recent_rps=33.9, in-flight=48, failed=0, active_ports=6/6
  [13:37:35] processed=4200 res, bundles_sent=188, avg_rps=30.2, recent_rps=41.4, in-flight=48, failed=0, active_ports=6/6
  [13:37:41] processed=4440 res, bundles_sent=196, avg_rps=30.6, recent_rps=39.7, in-flight=48, failed=0, active_ports=6/6
  [13:37:48] processed=4710 res, bundles_sent=205, avg_rps=31.2, recent_rps=43.6, in-flight=48, failed=0, active_ports=6/6
  [13:37:53] processed=4920 res, bundles_sent=212, avg_rps=31.3, recent_rps=35.9, in-flight=48, failed=0, active_ports=6/6
  [13:37:59] processed=5130 res, bundles_sent=219, avg_rps=31.7, recent_rps=41.3, in-flight=48, failed=0, active_ports=6/6
  [13:38:05] processed=5340 res, bundles_sent=226, avg_rps=31.7, recent_rps=34.0, in-flight=48, failed=0, active_ports=6/6
  [13:38:10] processed=5520 res, bundles_sent=232, avg_rps=31.8, recent_rps=34.4, in-flight=48, failed=0, active_ports=6/6
  [13:38:17] processed=5820 res, bundles_sent=242, avg_rps=32.3, recent_rps=46.1, in-flight=48, failed=0, active_ports=6/6
  [13:38:22] processed=6060 res, bundles_sent=250, avg_rps=32.7, recent_rps=45.8, in-flight=48, failed=0, active_ports=6/6
  [13:38:27] processed=6330 res, bundles_sent=259, avg_rps=33.2, recent_rps=51.9, in-flight=48, failed=0, active_ports=6/6
  [13:38:33] processed=6540 res, bundles_sent=266, avg_rps=33.3, recent_rps=35.8, in-flight=48, failed=0, active_ports=6/6
  [13:38:38] processed=6750 res, bundles_sent=273, avg_rps=33.5, recent_rps=40.1, in-flight=48, failed=0, active_ports=6/6
  [13:38:44] processed=7050 res, bundles_sent=283, avg_rps=34.0, recent_rps=54.0, in-flight=48, failed=0, active_ports=6/6
  [13:38:49] processed=7260 res, bundles_sent=290, avg_rps=34.1, recent_rps=35.8, in-flight=48, failed=0, active_ports=6/6
  [13:38:55] processed=7530 res, bundles_sent=299, avg_rps=34.5, recent_rps=51.4, in-flight=48, failed=0, active_ports=6/6
  [13:39:00] processed=7770 res, bundles_sent=307, avg_rps=34.7, recent_rps=42.9, in-flight=48, failed=0, active_ports=6/6
  [13:39:05] processed=7980 res, bundles_sent=314, avg_rps=34.9, recent_rps=40.7, in-flight=48, failed=0, active_ports=6/6
  [13:39:11] processed=8250 res, bundles_sent=323, avg_rps=35.2, recent_rps=52.0, in-flight=48, failed=0, active_ports=6/6
  [13:39:16] processed=8520 res, bundles_sent=332, avg_rps=35.5, recent_rps=47.8, in-flight=48, failed=0, active_ports=6/6
  [13:39:22] processed=8790 res, bundles_sent=341, avg_rps=35.9, recent_rps=51.0, in-flight=48, failed=0, active_ports=6/6
  [13:39:27] processed=9030 res, bundles_sent=349, avg_rps=36.0, recent_rps=44.4, in-flight=48, failed=0, active_ports=6/6
  [13:39:33] processed=9270 res, bundles_sent=357, avg_rps=36.1, recent_rps=38.3, in-flight=48, failed=0, active_ports=6/6
  [13:39:39] processed=9510 res, bundles_sent=365, avg_rps=36.2, recent_rps=40.1, in-flight=48, failed=0, active_ports=6/6
  [13:39:44] processed=9720 res, bundles_sent=372, avg_rps=36.3, recent_rps=41.5, in-flight=48, failed=0, active_ports=6/6
  [13:39:50] processed=9960 res, bundles_sent=380, avg_rps=36.4, recent_rps=42.5, in-flight=48, failed=0, active_ports=6/6
  [13:39:56] processed=10230 res, bundles_sent=389, avg_rps=36.6, recent_rps=43.0, in-flight=48, failed=0, active_ports=6/6
  [13:40:02] processed=10440 res, bundles_sent=396, avg_rps=36.6, recent_rps=39.3, in-flight=48, failed=0, active_ports=6/6
  [13:40:07] processed=10680 res, bundles_sent=404, avg_rps=36.8, recent_rps=46.4, in-flight=48, failed=0, active_ports=6/6
  [13:40:14] processed=10950 res, bundles_sent=413, avg_rps=36.9, recent_rps=39.6, in-flight=48, failed=0, active_ports=6/6
  [13:40:19] processed=11160 res, bundles_sent=420, avg_rps=36.9, recent_rps=37.3, in-flight=48, failed=0, active_ports=6/6
